requirement,configuration
"Configure the full LAN side for h2: set R3 Ethernet0/2 to 10.0.2.1/24, create VLAN 30 on SW2, assign Fa0/1 as access in VLAN 30, and configure Fa0/24 as a trunk.","R3# configure terminal
R3(config)# interface Ethernet0/2
R3(config-if)# ip address 10.0.2.1 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# end
SW2# configure terminal
SW2(config)# vlan 30
SW2(config-vlan)# name USERS
SW2(config-vlan)# exit
SW2(config)# interface FastEthernet0/1
SW2(config-if)# switchport mode access
SW2(config-if)# switchport access vlan 30
SW2(config-if)# no shutdown
SW2(config-if)# exit
SW2(config)# interface FastEthernet0/24
SW2(config-if)# switchport mode trunk
SW2(config-if)# switchport trunk allowed vlan 30,40
SW2(config-if)# no shutdown
SW2(config-if)# end"
"Configure R1 Ethernet0/0, create VLAN 10 on SW1, assign Fa0/1 as an access port, and configure Fa0/24 as a trunk so h1 in VLAN 10 can reach R1.","R1# configure terminal
R1(config)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# end
SW1# configure terminal
SW1(config)# vlan 10
SW1(config-vlan)# name DATA
SW1(config-vlan)# exit
SW1(config)# interface FastEthernet0/1
SW1(config-if)# switchport mode access
SW1(config-if)# switchport access vlan 10
SW1(config-if)# no shutdown
SW1(config-if)# exit
SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10,20
SW1(config-if)# no shutdown
SW1(config-if)# end"
"Configure SW1 and SW2 with correct VLANs, access ports for h1 and h2, and trunk uplinks so both hosts can reach their respective default gateways.","SW1# configure terminal
SW1(config)# vlan 10
SW1(config-vlan)# name DATA
SW1(config-vlan)# exit
SW1(config)# interface FastEthernet0/1
SW1(config-if)# switchport mode access
SW1(config-if)# switchport access vlan 10
SW1(config-if)# no shutdown
SW1(config-if)# exit
SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10,20
SW1(config-if)# no shutdown
SW1(config-if)# end
SW2# configure terminal
SW2(config)# vlan 30
SW2(config-vlan)# name USERS
SW2(config-vlan)# exit
SW2(config)# interface FastEthernet0/1
SW2(config-if)# switchport mode access
SW2(config-if)# switchport access vlan 30
SW2(config-if)# no shutdown
SW2(config-if)# exit
SW2(config)# interface FastEthernet0/24
SW2(config-if)# switchport mode trunk
SW2(config-if)# switchport trunk allowed vlan 30,40
SW2(config-if)# no shutdown
SW2(config-if)# end"
"Configure end-to-end reachability from h1 to h2 using static routing on R1, R2, and R3, correct LAN interfaces, and VLAN/trunk/access port settings on SW1 and SW2.","R1# configure terminal
R1(config)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# ip route 10.0.2.0 255.255.255.0 10.0.12.2
R1(config)# end
R2# configure terminal
R2(config)# interface Ethernet0/0
R2(config-if)# ip address 10.0.12.2 255.255.255.0
R2(config-if)# no shutdown
R2(config-if)# exit
R2(config)# interface Ethernet0/1
R2(config-if)# ip address 10.0.23.1 255.255.255.0
R2(config-if)# no shutdown
R2(config-if)# exit
R2(config)# ip route 10.0.1.0 255.255.255.0 10.0.12.1
R2(config)# ip route 10.0.2.0 255.255.255.0 10.0.23.2
R2(config)# end
R3# configure terminal
R3(config)# interface Ethernet0/0
R3(config-if)# ip address 10.0.23.2 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# exit
R3(config)# interface Ethernet0/2
R3(config-if)# ip address 10.0.2.1 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# exit
R3(config)# ip route 10.0.1.0 255.255.255.0 10.0.23.1
R3(config)# end
SW1# configure terminal
SW1(config)# vlan 10
SW1(config-vlan)# exit
SW1(config)# interface FastEthernet0/1
SW1(config-if)# switchport mode access
SW1(config-if)# switchport access vlan 10
SW1(config-if)# no shutdown
SW1(config-if)# exit
SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10,20
SW1(config-if)# no shutdown
SW1(config-if)# end
SW2# configure terminal
SW2(config)# vlan 30
SW2(config-vlan)# exit
SW2(config)# interface FastEthernet0/1
SW2(config-if)# switchport mode access
SW2(config-if)# switchport access vlan 30
SW2(config-if)# no shutdown
SW2(config-if)# exit
SW2(config)# interface FastEthernet0/24
SW2(config-if)# switchport mode trunk
SW2(config-if)# switchport trunk allowed vlan 30,40
SW2(config-if)# no shutdown
SW2(config-if)# end"
Extend VLAN 20 on SW1 by adding FastEthernet0/2 as an access port and adding VLAN 20 to the allowed list on the Fa0/24 trunk.,"SW1# configure terminal
SW1(config)# vlan 20
SW1(config-vlan)# name EXTENDED
SW1(config-vlan)# exit
SW1(config)# interface FastEthernet0/2
SW1(config-if)# switchport mode access
SW1(config-if)# switchport access vlan 20
SW1(config-if)# no shutdown
SW1(config-if)# exit
SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport trunk allowed vlan add 20
SW1(config-if)# end"
"Extend VLAN 40 on SW2 by creating the VLAN, adding FastEthernet0/2 as an access port, and adding VLAN 40 to the allowed list on the Fa0/24 trunk.","SW2# configure terminal
SW2(config)# vlan 40
SW2(config-vlan)# name EXTENDED
SW2(config-vlan)# exit
SW2(config)# interface FastEthernet0/2
SW2(config-if)# switchport mode access
SW2(config-if)# switchport access vlan 40
SW2(config-if)# no shutdown
SW2(config-if)# exit
SW2(config)# interface FastEthernet0/24
SW2(config-if)# switchport trunk allowed vlan add 40
SW2(config-if)# end"
Configure a numbered standard ACL 10 on R1 to permit only the 10.0.1.0/24 source network and apply it inbound on Ethernet0/1 toward R2.,"R1# configure terminal
R1(config)# access-list 10 permit 10.0.1.0 0.0.0.255
R1(config)# interface Ethernet0/1
R1(config-if)# ip access-group 10 in
R1(config-if)# end"
"Configure a numbered extended ACL 100 on R2 to deny ICMP from h1 at 10.0.1.10 to h2 at 10.0.2.10 and permit all other IP traffic, applied inbound on Ethernet0/0.","R2# configure terminal
R2(config)# access-list 100 deny icmp host 10.0.1.10 host 10.0.2.10
R2(config)# access-list 100 permit ip any any
R2(config)# interface Ethernet0/0
R2(config-if)# ip access-group 100 in
R2(config-if)# end"
"Create a named extended ACL BLOCK_TELNET on R1 that denies TCP port 23 from 10.0.2.0/24 to 10.0.1.0/24 and permits everything else, applied inbound on Ethernet0/1.","R1# configure terminal
R1(config)# ip access-list extended BLOCK_TELNET
R1(config-ext-nacl)# deny tcp 10.0.2.0 0.0.0.255 10.0.1.0 0.0.0.255 eq 23
R1(config-ext-nacl)# permit ip any any
R1(config-ext-nacl)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip access-group BLOCK_TELNET in
R1(config-if)# end"
Configure a named standard ACL PERMIT_LAN1 on R3 to allow only traffic sourced from 10.0.1.0/24 and apply it inbound on Ethernet0/0.,"R3# configure terminal
R3(config)# ip access-list standard PERMIT_LAN1
R3(config-std-nacl)# permit 10.0.1.0 0.0.0.255
R3(config-std-nacl)# exit
R3(config)# interface Ethernet0/0
R3(config-if)# ip access-group PERMIT_LAN1 in
R3(config-if)# end"
"Configure a named extended ACL PERMIT_HTTP on R2 that permits TCP port 80 from 10.0.1.0/24 to any destination and denies all other traffic, applied outbound on Ethernet0/1 toward R3.","R2# configure terminal
R2(config)# ip access-list extended PERMIT_HTTP
R2(config-ext-nacl)# permit tcp 10.0.1.0 0.0.0.255 any eq 80
R2(config-ext-nacl)# deny ip any any
R2(config-ext-nacl)# exit
R2(config)# interface Ethernet0/1
R2(config-if)# ip access-group PERMIT_HTTP out
R2(config-if)# end"
"Configure a numbered extended ACL 101 on R4 to deny ICMP between the two LAN subnets in both directions and permit all remaining IP traffic, applied inbound on Ethernet0/0.","R4# configure terminal
R4(config)# access-list 101 deny icmp 10.0.1.0 0.0.0.255 10.0.2.0 0.0.0.255
R4(config)# access-list 101 deny icmp 10.0.2.0 0.0.0.255 10.0.1.0 0.0.0.255
R4(config)# access-list 101 permit ip any any
R4(config)# interface Ethernet0/0
R4(config-if)# ip access-group 101 in
R4(config-if)# end"
"Create a named extended ACL RESTRICT_H2 on R1 to allow only traffic from h1 at 10.0.1.10 destined for h2 at 10.0.2.10, denying other sources from the 10.0.2.0/24 subnet, applied inbound on Ethernet0/1.","R1# configure terminal
R1(config)# ip access-list extended RESTRICT_H2
R1(config-ext-nacl)# permit ip host 10.0.1.10 host 10.0.2.10
R1(config-ext-nacl)# deny ip 10.0.2.0 0.0.0.255 any
R1(config-ext-nacl)# permit ip any any
R1(config-ext-nacl)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip access-group RESTRICT_H2 in
R1(config-if)# end"
"Configure a named extended ACL ESTABLISHED_ONLY on R3 to allow only return TCP traffic with the established flag, applied outbound on Ethernet0/2 toward SW2.","R3# configure terminal
R3(config)# ip access-list extended ESTABLISHED_ONLY
R3(config-ext-nacl)# permit tcp any any established
R3(config-ext-nacl)# deny ip any any
R3(config-ext-nacl)# exit
R3(config)# interface Ethernet0/2
R3(config-if)# ip access-group ESTABLISHED_ONLY out
R3(config-if)# end"
Configure a named standard ACL VTY_ACCESS on R1 to permit only the 10.0.1.0/24 management subnet and apply it as an inbound access class on VTY lines 0 through 4.,"R1# configure terminal
R1(config)# ip access-list standard VTY_ACCESS
R1(config-std-nacl)# permit 10.0.1.0 0.0.0.255
R1(config-std-nacl)# deny any
R1(config-std-nacl)# exit
R1(config)# line vty 0 4
R1(config-line)# access-class VTY_ACCESS in
R1(config-line)# end"
"Configure a named extended ACL BLOCK_LAN2_CORE on R2 to deny all IP traffic from 10.0.2.0/24 toward the 10.0.12.0/24 link and permit everything else, applied inbound on Ethernet0/1.","R2# configure terminal
R2(config)# ip access-list extended BLOCK_LAN2_CORE
R2(config-ext-nacl)# deny ip 10.0.2.0 0.0.0.255 10.0.12.0 0.0.0.255
R2(config-ext-nacl)# permit ip any any
R2(config-ext-nacl)# exit
R2(config)# interface Ethernet0/1
R2(config-if)# ip access-group BLOCK_LAN2_CORE in
R2(config-if)# end"
"Configure a DHCP pool on R1 for the 10.0.1.0/24 LAN with default gateway 10.0.1.1 and DNS 8.8.8.8, excluding the first 10 addresses from dynamic assignment.","R1# configure terminal
R1(config)# ip dhcp excluded-address 10.0.1.1 10.0.1.10
R1(config)# ip dhcp pool LAN1
R1(dhcp-config)# network 10.0.1.0 255.255.255.0
R1(dhcp-config)# default-router 10.0.1.1
R1(dhcp-config)# dns-server 8.8.8.8
R1(dhcp-config)# end"
"For VLAN database control, use the VTP transparent mode and VTP domain sections to configure SW1 and SW2 in VTP transparent mode with domain CAMPUS.","SW1# configure terminal
SW1(config)# vtp mode transparent
SW1(config)# vtp domain CAMPUS
SW1(config)# end
SW2# configure terminal
SW2(config)# vtp mode transparent
SW2(config)# vtp domain CAMPUS
SW2(config)# end"
"For STP root retrieval, use the Optional Configuring the Root Device section. On SW1 configure spanning-tree vlan 10 root primary with diameter 4.","SW1# configure terminal
SW1(config)# spanning-tree vlan 10 root primary diameter 4
SW1(config)# end"
"Configure DHCP pools on both R1 and R3 for their respective LAN segments with exclusions for router IPs, appropriate default gateways, and DNS server addresses.","R1# configure terminal
R1(config)# ip dhcp excluded-address 10.0.1.1 10.0.1.10
R1(config)# ip dhcp pool LAN1_POOL
R1(dhcp-config)# network 10.0.1.0 255.255.255.0
R1(dhcp-config)# default-router 10.0.1.1
R1(dhcp-config)# dns-server 8.8.8.8
R1(dhcp-config)# end
R3# configure terminal
R3(config)# ip dhcp excluded-address 10.0.2.1 10.0.2.10
R3(config)# ip dhcp pool LAN2_POOL
R3(dhcp-config)# network 10.0.2.0 255.255.255.0
R3(dhcp-config)# default-router 10.0.2.1
R3(dhcp-config)# dns-server 8.8.8.8
R3(dhcp-config)# end"
"For STP timer tuning, reference the Spanning Tree timer sections Configuring Hello Time and Configuring Maximum Aging Time to configure SW1 VLAN 10 hello-time 2 and max-age 30.","SW1# configure terminal
SW1(config)# spanning-tree vlan 10 hello-time 2
SW1(config)# spanning-tree vlan 10 max-age 30
SW1(config)# end"
"Enable DHCP snooping globally on SW1, activate it for VLAN 10, disable option 82 insertion, and designate FastEthernet0/24 as the trusted uplink toward R1.","SW1# configure terminal
SW1(config)# ip dhcp snooping
SW1(config)# ip dhcp snooping vlan 10
SW1(config)# no ip dhcp snooping information option
SW1(config)# interface FastEthernet0/24
SW1(config-if)# exit
SW1(config)# ip dhcp snooping trust
SW1(config)# end"
"Enable DHCP snooping on SW2 for VLAN 30, designate Fa0/24 as trusted toward R3, and leave Fa0/1 as untrusted to block rogue DHCP servers on the access port.","SW2# configure terminal
SW2(config)# ip dhcp snooping
SW2(config)# ip dhcp snooping vlan 30
SW2(config)# no ip dhcp snooping information option
SW2(config)# interface FastEthernet0/24
SW2(config-if)# exit
SW2(config)# ip dhcp snooping trust
SW2(config)# end"
"Configure VTY remote access on R1 by setting hostname R1, configuring domain name lab.local, creating local user admin with privilege 15, and enabling local login on VTY lines 0 through 4.","R1# configure terminal
R1(config)# hostname R1
R1(config)# ip domain-name lab.local
R1(config)# username admin privilege 15 secret Cisco@2024
R1(config)# line vty 0 4
R1(config-line)# login local
R1(config-line)# end"
"Configure VTY remote management on R2 by setting hostname R2, configuring the domain name, creating a privileged local user, and enabling local login on VTY lines 0 through 4.","R2# configure terminal
R2(config)# hostname R2
R2(config)# ip domain-name lab.local
R2(config)# username netadmin privilege 15 secret NetPass1
R2(config)# line vty 0 4
R2(config-line)# login local
R2(config-line)# end"
"Configure VTY remote access on R3 with hostname, enable secret, domain name, a privileged local user, and VTY lines using local authentication.","R3# configure terminal
R3(config)# hostname R3
R3(config)# enable secret Cisco@2024
R3(config)# ip domain-name lab.local
R3(config)# username admin privilege 15 secret Admin@2024
R3(config)# line vty 0 4
R3(config-line)# login local
R3(config-line)# end"
"Configure VTY remote access on SW1 for management by setting hostname, domain name, a local administrative user, and local login on VTY lines 0 through 4.","SW1# configure terminal
SW1(config)# hostname SW1
SW1(config)# ip domain-name lab.local
SW1(config)# username swadmin privilege 15 secret SwPass1
SW1(config)# line vty 0 4
SW1(config-line)# login local
SW1(config-line)# end"
"For 802.1x MAC replace retrieval, use the Enabling MAC Replace section. On SW2 FastEthernet0/1 configure authentication violation replace.","SW2# configure terminal
SW2(config)# interface FastEthernet0/1
SW2(config-if)# authentication violation replace
SW2(config-if)# end"
Set a 10-minute idle timeout on R2's console line and a 5-minute idle timeout on VTY 0-4 to enforce session limits on both local and remote access.,"R2# configure terminal
R2(config)# line console 0
R2(config-line)# exec-timeout 10 0
R2(config-line)# exit
R2(config)# line vty 0 4
R2(config-line)# exec-timeout 5 0
R2(config-line)# end"
Configure an enable secret on R4 and disable DNS lookup so mistyped commands are not treated as hostnames.,"R4# configure terminal
R4(config)# enable secret Secure@2024
R4(config)# no ip domain-lookup
R4(config)# end"
Configure VTY lines 0 through 4 on R2 with local authentication and apply an inbound access class permitting only the 10.0.1.0/24 management subnet.,"R2# configure terminal
R2(config)# access-list 10 permit 10.0.1.0 0.0.0.255
R2(config)# line vty 0 4
R2(config-line)# access-class 10 in
R2(config-line)# login local
R2(config-line)# end"
Configure PAT overload on R1 using Ethernet0/1 as the outside interface to allow all 10.0.1.0/24 hosts to share R1's IP address for external connectivity.,"R1# configure terminal
R1(config)# access-list 10 permit 10.0.1.0 0.0.0.255
R1(config)# ip nat inside source list 10 interface Ethernet0/1 overload
R1(config)# interface Ethernet0/0
R1(config-if)# ip nat inside
R1(config-if)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip nat outside
R1(config-if)# end"
"Configure static NAT on R1 to map inside host 10.0.1.10 to translated address 10.0.12.10, with Ethernet0/0 as inside and Ethernet0/1 as outside.","R1# configure terminal
R1(config)# ip nat inside source static 10.0.1.10 10.0.12.10
R1(config)# interface Ethernet0/0
R1(config-if)# ip nat inside
R1(config-if)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip nat outside
R1(config-if)# end"
"For Policy-Based Routing retrieval, use Configuring Precedence for Policy-Based Routing Default Next-Hop Routes. On R1 create route-map R1-PBR permit 10, set IP precedence 5, set next-hop 10.0.12.2, set interface Ethernet0/1, set default next-hop 10.0.14.2, and set default interface Ethernet0/2.","R1# configure terminal
R1(config)# route-map R1-PBR permit 10
R1(config-route-map)# set ip precedence 5
R1(config-route-map)# set ip next-hop 10.0.12.2
R1(config-route-map)# set interface Ethernet0/1
R1(config-route-map)# set ip default next-hop 10.0.14.2
R1(config-route-map)# set default interface Ethernet0/2
R1(config-route-map)# end"
"For ARP behavior on interfaces, reference the ARP section Disabling Proxy ARP on an Interface and disable proxy ARP on R2 Ethernet0/0 and Ethernet0/1.","R2# configure terminal
R2(config)# interface Ethernet0/0
R2(config-if)# no ip proxy-arp
R2(config-if)# exit
R2(config)# interface Ethernet0/1
R2(config-if)# no ip proxy-arp
R2(config-if)# end"
"Configure OSPF on R1 and R3 in area 0 with explicit router IDs, keeping both LAN-facing ports passive so adjacencies are not formed with hosts while LAN prefixes remain advertised.","R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# router-id 1.1.1.1
R1(config-router)# network 10.0.1.0 0.0.0.255 area 0
R1(config-router)# network 10.0.12.0 0.0.0.255 area 0
R1(config-router)# network 10.0.14.0 0.0.0.255 area 0
R1(config-router)# passive-interface Ethernet0/0
R1(config-router)# end
R3# configure terminal
R3(config)# router ospf 1
R3(config-router)# router-id 3.3.3.3
R3(config-router)# network 10.0.2.0 0.0.0.255 area 0
R3(config-router)# network 10.0.23.0 0.0.0.255 area 0
R3(config-router)# network 10.0.34.0 0.0.0.255 area 0
R3(config-router)# passive-interface Ethernet0/2
R3(config-router)# end"
"Configure VLANs 10 and 20 on SW1, restrict the Fa0/24 trunk to those VLANs, and configure R1 Ethernet0/0 as the LAN gateway at 10.0.1.1/24.","R1# configure terminal
R1(config)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# end
SW1# configure terminal
SW1(config)# vlan 10
SW1(config-vlan)# name DATA
SW1(config-vlan)# exit
SW1(config)# vlan 20
SW1(config-vlan)# name VOICE
SW1(config-vlan)# exit
SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10,20
SW1(config-if)# no shutdown
SW1(config-if)# end"
"Configure a static route on R1 to 10.0.2.0/24 via R2 and create a named extended ACL on R1 blocking Telnet from h2's subnet to h1's subnet, applied inbound on Ethernet0/1.","R1# configure terminal
R1(config)# ip route 10.0.2.0 255.255.255.0 10.0.12.2
R1(config)# ip access-list extended BLOCK_TELNET
R1(config-ext-nacl)# deny tcp 10.0.2.0 0.0.0.255 10.0.1.0 0.0.0.255 eq 23
R1(config-ext-nacl)# permit ip any any
R1(config-ext-nacl)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip access-group BLOCK_TELNET in
R1(config-if)# end"
"Configure a DHCP pool on R3 for 10.0.2.0/24 with default gateway and DNS, and add a static route on R3 to reach 10.0.1.0/24 through R2 at 10.0.23.1.","R3# configure terminal
R3(config)# ip dhcp excluded-address 10.0.2.1
R3(config)# ip dhcp pool LAN2
R3(dhcp-config)# network 10.0.2.0 255.255.255.0
R3(dhcp-config)# default-router 10.0.2.1
R3(dhcp-config)# dns-server 8.8.8.8
R3(dhcp-config)# exit
R3(config)# ip route 10.0.1.0 255.255.255.0 10.0.23.1
R3(config)# end"
"Configure VTY remote access on both R1 and R3, each with hostname, domain name, a local user, and VTY lines using local authentication.","R1# configure terminal
R1(config)# hostname R1
R1(config)# ip domain-name lab.local
R1(config)# username admin privilege 15 secret Cisco@2024
R1(config)# line vty 0 4
R1(config-line)# login local
R1(config-line)# end
R3# configure terminal
R3(config)# hostname R3
R3(config)# ip domain-name lab.local
R3(config)# username admin privilege 15 secret Cisco@2024
R3(config)# line vty 0 4
R3(config-line)# login local
R3(config-line)# end"
"On R2, configure a static route to 10.0.1.0/24 via R1 and apply a named extended ACL to deny IP traffic from 10.0.2.0/24 toward the 10.0.12.0/24 core link, inbound on Ethernet0/0.","R2# configure terminal
R2(config)# ip route 10.0.1.0 255.255.255.0 10.0.12.1
R2(config)# ip access-list extended DENY_LAN2
R2(config-ext-nacl)# deny ip 10.0.2.0 0.0.0.255 10.0.12.0 0.0.0.255
R2(config-ext-nacl)# permit ip any any
R2(config-ext-nacl)# exit
R2(config)# interface Ethernet0/0
R2(config-if)# ip access-group DENY_LAN2 in
R2(config-if)# end"
Configure OSPF on R1 in area 0 with passive-interface on Ethernet0/0 and simultaneously set up a DHCP pool on R1 for 10.0.1.0/24 with default gateway and DNS.,"R1# configure terminal
R1(config)# ip dhcp excluded-address 10.0.1.1
R1(config)# ip dhcp pool LAN1
R1(dhcp-config)# network 10.0.1.0 255.255.255.0
R1(dhcp-config)# default-router 10.0.1.1
R1(dhcp-config)# dns-server 8.8.8.8
R1(dhcp-config)# exit
R1(config)# router ospf 1
R1(config-router)# network 10.0.1.0 0.0.0.255 area 0
R1(config-router)# network 10.0.12.0 0.0.0.255 area 0
R1(config-router)# network 10.0.14.0 0.0.0.255 area 0
R1(config-router)# passive-interface Ethernet0/0
R1(config-router)# end"
Configure a static default route on R1 via R2 and enable PAT overload on Ethernet0/1 so all 10.0.1.0/24 hosts can reach external destinations using R1's address.,"R1# configure terminal
R1(config)# ip route 0.0.0.0 0.0.0.0 10.0.12.2
R1(config)# access-list 10 permit 10.0.1.0 0.0.0.255
R1(config)# ip nat inside source list 10 interface Ethernet0/1 overload
R1(config)# interface Ethernet0/0
R1(config-if)# ip nat inside
R1(config-if)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip nat outside
R1(config-if)# end"
"Configure SW1 as STP root bridge for VLAN 10, enable PortFast on FastEthernet0/1, and activate BPDU Guard to block topology changes from h1's port.","SW1# configure terminal
SW1(config)# spanning-tree portfast bpduguard default
SW1(config)# spanning-tree vlan 10 root primary
SW1(config)# interface FastEthernet0/1
SW1(config-if)# spanning-tree portfast
SW1(config-if)# end"
Apply the ARP section Globally Disabling Proxy ARP to globally disable proxy ARP on R4.,"R4# configure terminal
R4(config)# ip arp proxy disable
R4(config)# end"
"Configure a VLAN 10 SVI on SW1 with IP 10.0.1.2/24, add an in-band management description, and set ip default-gateway to R1 at 10.0.1.1 so SW1 can be managed from the 10.0.1.0/24 network.","SW1# configure terminal
SW1(config)# interface Vlan10
SW1(config-if)# description In-band management VLAN10
SW1(config-if)# ip address 10.0.1.2 255.255.255.0
SW1(config-if)# no shutdown
SW1(config-if)# exit
SW1(config)# ip default-gateway 10.0.1.1
SW1(config)# end"
Configure a named standard ACL on R3 to permit only traffic from 10.0.2.0/24 inbound on Ethernet0/2 and add a static route toward 10.0.1.0/24 via R2 at 10.0.23.1.,"R3# configure terminal
R3(config)# ip route 10.0.1.0 255.255.255.0 10.0.23.1
R3(config)# ip access-list standard PERMIT_LAN2_ONLY
R3(config-std-nacl)# permit 10.0.2.0 0.0.0.255
R3(config-std-nacl)# exit
R3(config)# interface Ethernet0/2
R3(config-if)# ip access-group PERMIT_LAN2_ONLY in
R3(config-if)# end"
"Configure port security, PortFast, and BPDU Guard on SW1 FastEthernet0/1 to limit h1 to one MAC, speed up convergence, and prevent topology disruption.","SW1# configure terminal
SW1(config)# spanning-tree portfast bpduguard default
SW1(config)# interface FastEthernet0/1
SW1(config-if)# switchport mode access
SW1(config-if)# switchport port-security
SW1(config-if)# switchport port-security maximum 1
SW1(config-if)# switchport port-security violation shutdown
SW1(config-if)# spanning-tree portfast
SW1(config-if)# end"
"Configure VTY remote access on SW2 with hostname, domain name, a local administrator account, and local login on VTY lines 0 through 4.","SW2# configure terminal
SW2(config)# hostname SW2
SW2(config)# ip domain-name lab.local
SW2(config)# username swadmin privilege 15 secret SwPass2
SW2(config)# line vty 0 4
SW2(config-line)# login local
SW2(config-line)# end"
"Configure OSPF on R2 with router-id 2.2.2.2 anchored to Loopback0, include all three connected subnets in area 0, and set Ethernet0/2 as passive to suppress hellos toward R4.","R2# configure terminal
R2(config)# interface Loopback0
R2(config-if)# ip address 2.2.2.2 255.255.255.255
R2(config-if)# no shutdown
R2(config-if)# exit
R2(config)# router ospf 1
R2(config-router)# router-id 2.2.2.2
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# network 10.0.23.0 0.0.0.255 area 0
R2(config-router)# network 10.0.24.0 0.0.0.255 area 0
R2(config-router)# passive-interface Ethernet0/2
R2(config-router)# end"
"For username authentication and SFTP credential retrieval, use Establishing Username Authentication and Configuring SFTP Username and Password. On R1 create local user admin privilege 15 secret cisco123, then configure ip sftp username admin and ip sftp password 0 cisco123.","R1# configure terminal
R1(config)# username admin privilege 15 secret cisco123
R1(config)# ip sftp username admin
R1(config)# ip sftp password 0 cisco123
R1(config)# end"
Configure DHCP snooping on SW1 for VLAN 10 with Fa0/24 trusted and configure a DHCP pool on R1 for 10.0.1.0/24 with default gateway and DNS server to serve LAN hosts.,"R1# configure terminal
R1(config)# ip dhcp excluded-address 10.0.1.1
R1(config)# ip dhcp pool LAN1
R1(dhcp-config)# network 10.0.1.0 255.255.255.0
R1(dhcp-config)# default-router 10.0.1.1
R1(dhcp-config)# dns-server 8.8.8.8
R1(dhcp-config)# end
SW1# configure terminal
SW1(config)# ip dhcp snooping
SW1(config)# ip dhcp snooping vlan 10
SW1(config)# no ip dhcp snooping information option
SW1(config)# interface FastEthernet0/24
SW1(config-if)# exit
SW1(config)# ip dhcp snooping trust
SW1(config)# end"
"Configure PortFast, BPDU Guard, and sticky port security with shutdown violation on SW2 FastEthernet0/1 to protect h2's access port.","SW2# configure terminal
SW2(config)# spanning-tree portfast bpduguard default
SW2(config)# interface FastEthernet0/1
SW2(config-if)# switchport mode access
SW2(config-if)# switchport access vlan 30
SW2(config-if)# switchport port-security
SW2(config-if)# switchport port-security mac-address sticky
SW2(config-if)# switchport port-security maximum 1
SW2(config-if)# switchport port-security violation shutdown
SW2(config-if)# spanning-tree portfast
SW2(config-if)# end"
"Configure R1 with OSPF router-id 1.1.1.1 via Loopback0, include all subnets in area 0 with Ethernet0/0 passive, and set up a DHCP pool for 10.0.1.0/24 with default gateway and DNS.","R1# configure terminal
R1(config)# interface Loopback0
R1(config-if)# ip address 1.1.1.1 255.255.255.255
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# ip dhcp excluded-address 10.0.1.1
R1(config)# ip dhcp pool LAN1
R1(dhcp-config)# network 10.0.1.0 255.255.255.0
R1(dhcp-config)# default-router 10.0.1.1
R1(dhcp-config)# dns-server 8.8.8.8
R1(dhcp-config)# exit
R1(config)# router ospf 1
R1(config-router)# router-id 1.1.1.1
R1(config-router)# network 1.1.1.1 0.0.0.0 area 0
R1(config-router)# network 10.0.1.0 0.0.0.255 area 0
R1(config-router)# network 10.0.12.0 0.0.0.255 area 0
R1(config-router)# network 10.0.14.0 0.0.0.255 area 0
R1(config-router)# passive-interface Ethernet0/0
R1(config-router)# end"
"Configure VTY remote access on R1 with domain name and a local user, then apply a named standard ACL restricting VTY access to the 10.0.1.0/24 management network only.","R1# configure terminal
R1(config)# hostname R1
R1(config)# ip domain-name lab.local
R1(config)# username admin privilege 15 secret Cisco@2024
R1(config)# ip access-list standard VTY_MGMT
R1(config-std-nacl)# permit 10.0.1.0 0.0.0.255
R1(config-std-nacl)# exit
R1(config)# line vty 0 4
R1(config-line)# access-class VTY_MGMT in
R1(config-line)# login local
R1(config-line)# end"
