model_name,predictions
Llama-3.1-8B-Instruct,"SW1# configure terminal
SW1(config)# interface range fa0/24
SW1(config-if-range)# switchport mode trunk
SW1(config-if-range)# switchport trunk allowed vlan 10
SW1(config-if-range)# switchport trunk native vlan 10
SW1(config-if-range)# end

SW2# configure terminal
SW2(config)# interface range fa0/24
SW2(config-if-range)# switchport mode trunk
SW2(config-if-range)# switchport trunk allowed vlan 30
SW2(config-if-range)# switchport trunk native vlan 30
SW2(config-if-range)# end"
Llama-3.1-8B-Instruct,"SW1# configure terminal
SW1(config)# vlan database
SW1(vlan)# vlan 10
SW1(vlan)# exit
SW1(config)# interface vlan 10
SW1(config-vlan)# ip address 10.0.1.2 255.255.255.0
SW1(config-vlan)# exit
SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10
SW1(config-if)# exit
SW1(config)# ip default-gateway 10.0.1.1
SW1(config)# end

SW2# configure terminal
SW2(config)# vlan database
SW2(vlan)# vlan 30
SW2(vlan)# exit
SW2(config)# interface vlan 30
SW2(config-vlan)# ip address 10.0.2.2 255.255.255.0
SW2(config-vlan)# exit
SW2(config)# interface FastEthernet0/24
SW2(config-if)# switchport mode trunk
SW2(config-if)# switchport trunk allowed vlan 30
SW2(config-if)# exit
SW2(config)# ip default-gateway"
Llama-3.1-8B-Instruct,"SW1(config)# interface fa0/1
SW1(config-if)# switchport mode access
SW1(config-if)# switchport access vlan 10
SW1(config-if)# switchport port-security
SW1(config-if)# switchport port-security maximum 1
SW1(config-if)# switchport port-security violation shutdown
SW1(config-if)# end

SW2(config)# interface fa0/1
SW2(config-if)# switchport mode access
SW2(config-if)# switchport access vlan 30
SW2(config-if)# switchport port-security
SW2(config-if)# switchport port-security maximum 1
SW2(config-if)# switchport port-security violation shutdown
SW2(config-if)# end"
Llama-3.1-8B-Instruct,"R1# configure terminal
R1(config)# ip dhcp excluded-address 10.0.1.1 10.0.1.10
R1(config)# ip dhcp pool DHCP_POOL_10_0_1
R1(config-dhcp)# network 10.0.1.0 255.255.255.0
R1(config-dhcp)# default-router 10.0.1.1
R1(config-dhcp)# exit
R1(config)# ip dhcp server update dns
R1(config)# ip dhcp server update nis
R1(config)# ip dhcp server address-database
R1(config)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# ip helper-address 10.0.1.1
R1(config-if)# end

R3# configure terminal
R3(config)# ip dhcp excluded-address 10.0.2.1 10.0.2.10
R3(config)# ip dhcp pool DHCP_POOL_10_0_2
R3(config-dhcp)# network 10.0.2.0 255.255.255.0"
Llama-3.1-8B-Instruct,"SW1# configure terminal
SW1(config)# interface fastethernet0/1
SW1(config-if)# switchport mode access
SW1(config-if)# switchport access vlan 10
SW1(config-if)# spanning-tree portfast
SW1(config-if)# end

SW2# configure terminal
SW2(config)# interface fastethernet0/1
SW2(config-if)# switchport mode access
SW2(config-if)# switchport access vlan 30
SW2(config-if)# spanning-tree portfast
SW2(config-if)# end"
Llama-3.1-8B-Instruct,"SW1# configure terminal
SW1(config)# vlan database
SW1(vlan)# vlan 20
SW1(vlan)# exit
SW1(config)# interface fa0/24
SW1(config-if)# switchport trunk allowed vlan add 20
SW1(config-if)# end

SW2# configure terminal
SW2(config)# vlan database
SW2(vlan)# vlan 40
SW2(vlan)# exit
SW2(config)# interface fa0/24
SW2(config-if)# switchport trunk allowed vlan add 40
SW2(config-if)# end"
Llama-3.1-8B-Instruct,"R1# configure terminal
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# no negotiation auto
R1(config-if)# end

R2# configure terminal
R2(config)# interface Ethernet0/0
R2(config-if)# ip address 10.0.12.2 255.255.255.0
R2(config-if)# no shutdown
R2(config-if)# exit
R2(config)# interface Ethernet0/0
R2(config-if)# no negotiation auto
R2(config-if)# end"
Llama-3.1-8B-Instruct,"R2# configure terminal
R2(config)# interface Ethernet0/1
R2(config-if)# ip address 10.0.23.3 255.255.255.0
R2(config-if)# no shutdown
R2(config-if)# exit
R2(config)# interface Ethernet0/1
R2(config-if)# no negotiation auto
R2(config-if)# end

R3# configure terminal
R3(config)# interface Ethernet0/0
R3(config-if)# ip address 10.0.23.4 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# end"
Llama-3.1-8B-Instruct,"R1# configure terminal
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# interface Ethernet0/2
R1(config-if)# ip address 10.0.14.1 255.255.255.0
R1(config-if)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# interface Ethernet0/1
R1(config-if)# no shutdown
R1(config-if)# interface Ethernet0/2
R1(config-if)# no shutdown
R1(config-if)# end

R2# configure terminal
R2(config)# interface Ethernet0/0
R2(config-if)# ip address 10.0.12.2 255.255.255.0
R2(config-if)# interface Ethernet0/2
R2(config-if)# ip address 10.0.24.1 255.255.255.0
R2(config-if)# interface Ethernet0/0
R2(config-if)# no shutdown"
Llama-3.1-8B-Instruct,"R1# configure terminal
R1(config)# hostname Router-R1
R1(config)# enable secret sec1
R1(config)# exit
R2# configure terminal
R2(config)# hostname Router-R2
R2(config)# enable secret sec2
R2(config)# exit
R3# configure terminal
R3(config)# hostname Router-R3
R3(config)# enable secret sec3
R3(config)# exit
R4# configure terminal
R4(config)# hostname Router-R4
R4(config)# enable secret sec4
R4(config)# exit"
Llama-3.1-8B-Instruct,"R1# configure terminal
R1(config)# ntp server 10.0.1.1
R1(config)# ntp source Ethernet0/0
R1(config)# clock timezone UTC
R1(config)# end

R2# configure terminal
R2(config)# ntp server 10.0.1.1
R2(config)# ntp source Ethernet0/0
R2(config)# clock timezone UTC
R2(config)# end

R3# configure terminal
R3(config)# ntp server 10.0.1.1
R3(config)# ntp source Ethernet0/0
R3(config)# clock timezone UTC
R3(config)# end

R4# configure terminal
R4(config)# ntp server 10.0.1.1
R4(config)# ntp source Ethernet0/0
R4(config)# clock timezone UTC
R4(config)# end"
Llama-3.1-8B-Instruct,"R1# configure terminal
R1(config)# ip arp 10.0.1.10 0050.7966.6800
R1(config)# end

R3# configure terminal
R3(config)# ip arp 10.0.2.10 0050.7966.6801
R3(config)# end"
Llama-3.1-8B-Instruct,"R2# configure terminal
R2(config)# no service dhcp
R2(config)# end
R2# copy running-config startup-config

R4# configure terminal
R4(config)# no service dhcp
R4(config)# end
R4# copy running-config startup-config"
Llama-3.1-8B-Instruct,"R1# configure terminal
R1(config)# copy running-config startup-config
R1# 
R2# configure terminal
R2(config)# copy running-config startup-config
R2# 
R3# configure terminal
R3(config)# copy running-config startup-config
R3# 
R4# configure terminal
R4(config)# copy running-config startup-config
R4#"
Llama-3.1-8B-Instruct,"R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# area 0 authentication message-digest key-chain R1
R1(config-router)# exit
R1(config)# key chain R1
R1(config-keychain)# key 1
R1(config-keychain-key)# key-string md5 md5pass
R1(config-keychain-key)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip ospf authentication key-chain R1
R1(config-if)# ip ospf authentication message-digest
R1(config-if)# end

R2# configure terminal
R2(config)# router ospf 1
R2(config-router)# area 0 authentication message-digest key-chain R2
R2(config-router)# exit
R2(config)# key chain R2
R2(config-keychain)# key 1
R2(config-keychain-key)# key-string md5 md5pass
R2(config-keychain-key)# exit
R2(config)# interface Ethernet0/0
R2(config-if)# ip ospf authentication key-chain R2
R2(config-if)# ip ospf authentication message-digest
R2(config-if)# end"
Llama-3.1-8B-Instruct,"SW1(config)# interface fa0/1
SW1(config-if)# storm-control broadcast level 15 shutdown
SW1(config-if)# end

SW2(config)# interface fa0/1
SW2(config-if)# storm-control broadcast level 15 shutdown
SW2(config-if)# end

SW1# show storm-control
SW2# show storm-control"
Llama-3.1-8B-Instruct,"R1# configure terminal
R1(config)# interface Ethernet0/0
R1(config-if)# ip arp timeout 120
R1(config-if)# end
R1# show ip arp timeout Ethernet0/0"
Llama-3.1-8B-Instruct,"R2# configure terminal
R2(config)# router ospf 1
R2(config-router)# passive-interface default
R2(config-router)# no passive-interface Ethernet0/0
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# timers hello 1
R2(config-router)# timers dead 4"
Llama-3.1-8B-Instruct,"R4# configure terminal
R4(config)# ip arp 10.0.14.1 0050.7966.6802
R4(config)# end"
Llama-3.1-8B-Instruct,"R3# configure terminal
R3(config)# logging buffer size 16384
R3(config)# do show logging buffer size
R3(config)# copy running-config startup-config
R3#"
Llama-3.1-8B-Instruct,"R3# configure terminal
R3(config)# interface Ethernet0/1
R3(config-if)# ip address 10.0.34.3 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# exit
R3(config)# interface Ethernet0/1
R3(config-if)# no negotiation auto
R3(config-if)# end

R4# configure terminal
R4(config)# interface Ethernet0/2
R4(config-if)# ip address 10.0.34.4 255.255.255.0
R4(config-if)# no shutdown
R4(config-if)# exit
R4(config)# interface Ethernet0/2
R4(config-if)# no negotiation auto
R4(config-if)# end"
Zephyr-7B,"R1(config)# interface Ethernet0/2
R1(config-if)# ip address 10.0.14.10 255.255.255.0
R1(config-if)# end
R1#"
Zephyr-7B,"R2# configure terminal
R2(config)# interface Ethernet0/2
R2(config-if)# mtu 1500
R2(config)# end
R2# copy running-config startup-config"
Zephyr-7B,"R3# configure terminal
R3(config)# interface Loopback0
R3(config-if)# ip address 33.33.33.33 32
R3(config)# end
R3# write memory
R3#"
Zephyr-7B,"R1# configure terminal
R1(config)# interface Ethernet0/2
R1(config-if)# no shutdown
R1(config)# end
R1# write memory
R1# show interfaces Ethernet0/2"
Zephyr-7B,"R2# configure terminal
R2(config)# interface Ethernet0/2
R2(config-if)# shutdown
R2(config-if)# end
R2# write memory"
Zephyr-7B,"R2(config)# interface Ethernet0/2
R2(config-if)# description ""Link to R3""
R2(config)# end
R2(config)# write memory"
Zephyr-7B,"R3# configure terminal
R3(config)# interface Ethernet0/1
R3(config-if)# bandwidth 1500
R3(config)# end
R3(config)# copy running-config startup-config
R3(config)# exit
R3#"
Zephyr-7B,"R3# configure terminal
R3(config)# interface Ethernet0/2
R3(config-if)# no ip proxy-arp
R3(config)# end
R3# write memory
R3# exit"
Zephyr-7B,"R4# configure terminal
R4(config)# interface Ethernet0/1
R4(config-if)# arp timeout 600
R4(config-if)# exit
R4(config)# end"
Zephyr-7B,"R4# configure terminal
R4(config)# interface Loopback0
R4(config-if)# ip address 44.44.44.44 255.255.255.255
R4(config)# end"
Zephyr-7B,"R3(config)# ip route 10.0.1.0 255.255.255.0 R2
R3(config)# end
R3# write memory

Example:

R3(config)# ip route 10.0.1.0 255.255.255.0 R2
R3(config)# ^Z
R3# write memory
R3#"
Zephyr-7B,"R4# configure terminal
R4(config)# ip route 0.0.0.0 0.0.0.0 10.0.14.1
R4(config)# end
R4# write memory"
Zephyr-7B,"R2# configure terminal
R2(config)# ip route 10.0.1.0 255.255.255.0 10.0.12.1
R2(config)# end"
Zephyr-7B,"R2# configure terminal
R2(config)# router ospf 2
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# network 10.0.23.0 0.0.0.255 area 0
R2(config-router)# end"
Zephyr-7B,"R3# configure terminal
R3(config)# interface Loopback0
R3(config-if)# ip address 3.3.3.3 255.255.255.255
R3(config-if)# exit
R3(config)# router ospf 1
R3(config-router)# router-id 3.3.3.3
R3(config-router)# end
R3#"
Zephyr-7B,"R2# configure terminal
R2(config)# interface Ethernet0/2
R2(config-if)# ip ospf cost 50
R2(config)# end
R2(config)# copy running-config startup-config
R2(config)# exit
R2# show ip ospf interface Ethernet0/2
Ethernet0/2 is up, line protocol is up (waiting for initial configuration)
  Area 0, interface ID 20, subarea ID 0, priority 128
  Cost: 50, Transmit Delay is 1 sec, State DR, Designated Router (ID 10.0.14.2, priority 128)
  Timers: 40 sec, Base 10 sec
  Network Type BROADCAST, Cost: 50
  Adjacency received from 10.0.14.1 on Ethernet0/1 (VLAN0010)
  Adjacency received from 10.0.24.1 on Ethernet0/1"
Zephyr-7B,"R4# configure terminal
R4(config)# router ospf 1
R4(config-router)# network 10.0.14.0 0.0.0.255 area 0
R4(config-router)# passive-interface Ethernet0/1
R4(config-router)# end
R4# write memory
R4# exit"
Zephyr-7B,"R4# configure terminal
R4(config)# no ip route 0.0.0.0 0.0.0.0
R4(config)# end
R4#"
Zephyr-7B,"R3# configure terminal
R3(config)# router ospf 1
R3(config-router)# network 10.0.34.0 0.0.0.255 area 0
R3(config-router)# interface Ethernet0/1
R3(config-if)# ip ospf hello-interval 10
R3(config-if)# end
R3#"
Zephyr-7B,"R1# configure terminal
R1(config)# interface Ethernet0/2
R1(config-if)# ip ospf authentication message-digest
R1(config-if)# ip ospf authentication key 0 netpass
R1(config-if)# end
R4(config)# interface Ethernet0/0
R4(config-if)# ip ospf authentication message-digest
R4(config-if)# ip ospf authentication key 0 netpass
R4(config)# end"
Zephyr-7B,"R1(config)# access-list 100 deny tcp 10.0.1.0 0.0.255.255 host 0.0.0.0 eq 23 any
R1(config)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# interface Ethernet0/2
R1(config-if)# ip address 10.0.14.1 255.255.255.0
R1(config-if)# no shutdown
R1("
Zephyr-7B,"R1(config)# access-list 101 extend ip
R1(config-ext-nacl)# deny tcp any interface 10.0.1.0 0.0.1.255 eq 23
R1(config-ext-nacl)# permit ip any any
R1(config)# interface FastEthernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# interface FastEthernet0/24
R1(config-if)# switchport mode trunk
R1(config-if)# switchport trunk allowed vlan 10,20
R1(config-if)# exit
R1(config)# interface FastEthernet0/24.10
R1(config-subif)# no ip address
R1(config-subif)# exit
R1(config)# interface FastEthernet"
Zephyr-7B,"R3# configure terminal
R3(config)# access-list 100 standard permit 10.0.2.0 0.0.2.255
R3(config)# end"
Zephyr-7B,"R4(config)# access-list 100 deny icmp any 10.0.14.0 0.0.14.255
R4(config)# interface Ethernet0/0
R4(config-if)# ip address 10.0.14.2 255.255.255.0
R4(config-if)# ip access-group 100
R4(config-if)# exit
R4(config)# end"
Zephyr-7B,"R3# configure terminal
R3(config)# ssh version 2
R3(config)# ip domain-name lab.local
R3(config)# crypto key generate rsa 1024
R3(config)# end
R3(config)# write memory
R3(config)# quit

NO_CODE"
Zephyr-7B,"R4# configure terminal
R4(config)# line vty 0 15
R4(config-line)# password <password>
R4(config-line)# exit
R4(config)# end"
Zephyr-7B,"R1# configure terminal
R1(config)# enable secret mysecurepassword
R1(config)# end
R1# write memory
R1# exit"
Zephyr-7B,"R2# configure terminal
R2(config)# line console 0
R2(config-line)# password mysecurepassword
R2(config-line)# exit
R2(config)# end
R2# copy running-config startup-config"
Zephyr-7B,"R3# configure terminal
R3(config)# aaa new-model
R3(config)# end"
Zephyr-7B,"R1# configure terminal
R1(config)# snmp-server community private ro
R1(config)# snmp-server community private rw
R1(config)# end"
Zephyr-7B,"SW2(config)# vlan 20
SW2(config-vlan)# name VLAN20
SW2(config-vlan)# exit
SW2(config)# int fa0/24
SW2(config-if)# switchport mode trunk
SW2(config-if)# exit
SW2(config)# end"
Zephyr-7B,"SW1(config)# interface fa0/1
SW1(config-if)# spanning-tree portfast
SW1(config-if)# spanning-tree bpduguard enable
SW1(config)# end

Output format:
1. Access SW1 and enter configuration mode: `switch# configure terminal`
2. Enable PortFast on Fa0/1: `switch(config)# interface fa0/1`
3. Configure BPDU Guard on Fa0/1: `switch(config-if)# spanning-tree bpduguard enable`
4. Save the configuration changes and exit the switch: `switch(config)# end`"
Zephyr-7B,"SW2(config)# spanning-tree mode pvst
SW2(config)# spanning-tree vlan 40 root primary
SW2(config)# spanning-tree vlan 40 root priority 4096
SW2(config)# end"
Zephyr-7B,"SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport native vlan 20
SW1(config-if)# exit
SW1(config)# end"
Zephyr-7B,"SW2(config)# vlan 40
SW2(config-vlan)# name VLAN_40
SW2(config-vlan)# exit
SW2(config)# interface Vlan40
SW2(config-if)# ip address 10.0.4.1 255.255.255.0
SW2(config-if)# exit
SW2(config)# end"
Zephyr-7B,"SW2(config)# interface Fa0/1
SW2(config-if)# storm-control broadcast level 10
SW2(config-if)# storm-control broadcast average-rate 1000
SW2(config)# end"
Zephyr-7B,"SW1(config)# vlan 20
SW1(config-vlan)# name VLAN20
SW1(config-vlan)# ip address 10.0.21.1 255.255.255.0
SW1(config-vlan)# name-domain MYDOMAIN
SW1(config-vlan)# exit
SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10, 20
SW1(config-if)# exit
SW1(config)# end"
Zephyr-7B,"SW2(config)# interface Fa0/1
SW2(config-if)# spanning-tree portfast
SW2(config-if)# spanning-tree bpduguard enable
SW2(config-if)# port-security maximum 2
SW2(config-if)# port-security violation protect
SW2(config-if)# exit
SW2(config)# end"
Zephyr-7B,"R4# configure terminal
R4(config)# ip dhcp pool POOL-NAME
R4(dhcp-config)# network 10.0.14.0 255.255.255.0
R4(dhcp-config)# exit
R4(config)# end"
Zephyr-7B,"R3# configure terminal
R3(config)# ip dhcp excluded-address 10.0.2.1 10.0.2.5
R3(config)# end"
Zephyr-7B,"R3(config)# ntp server 10.0.23.2 prefer
R3(config)# ntp authentication-key 1 md5 secret-key
R3(config)# ntp authentication-trust manual
R3(config)# ntp mode symmetric
R3(config)# ntp broadcast-client
R3(config)# ntp update-calendar
R3(config)# ntp"
Zephyr-7B,"R2# configure terminal
R2(config)# logging console informational
R2(config)# end
R2# write memory
R2# exit"
Zephyr-7B,"R4# configure terminal
R4(config)# interface Ethernet0/2
R4(config-if)# cdp enable
R4(config-if)# end
R4#"
Zephyr-7B,"R3# configure terminal
R3(config)# hostname Edge-R3
R3(config)# exit
R3# end"
Zephyr-7B,"R4# configure terminal
R4(config)# end
R4(config-last)# write memory
R4(config-last)# exit
R4#"
Zephyr-7B,"R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# network 10.0.1.0 0.0.0.255 area 0
R1(config-router)# network 10.0.12.0 0.0.0.255 area 0
R1(config-router)# network 10.0.14.0 0.0.0.255 area 0
R1(config-router)# exit
R1(config)# end

R2# configure terminal
R2(config)# router ospf 1
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# network 10.0.23.0 0.0.0.255 area 0
R2(config-router)# network 10.0.24.0 0.0.0.255 area 0
R2"
Zephyr-7B,"R1(config)# ospf authentication message ospfkey
R1(config)# interface Ethernet0/0
R1(config-if)# ospf authentication message ospfkey
R1(config-if)# end

NO_CODE

R2(config)# ospf authentication message ospfkey
R2(config)# interface Ethernet0/0
R2(config-if)# ospf authentication message ospfkey
R2(config-if)# end

NO_CODE"
Zephyr-7B,"R3# configure terminal
R3(config)# interface Ethernet0/2
R3(config-if)# ip ospf hello-interval 5
R3(config-if)# ip ospf dead-interval 20
R3(config-if)# end
R3#

NO_CODE"
Zephyr-7B,"R1# configure terminal
R1(config)# interface Loopback0
R1(config-if)# ip address 10.0.1.254
R1(config-if)# subnet-mask 255.255.255.0
R1(config-if)# router ospf 1
R1(config-router)# network 10.0.1.254 0.0.0.0
R1(config-router)# end

R2# configure terminal
R2(config)# interface Loopback0
R2(config-if)# ip address 10.0.12.1
R2(config-if)# subnet-mask 255.255.255.0
R2(config-if)# router ospf 1
R2(config-router)# network 10.0.12.1 0.0.0.0
R2(config-router)# end

R3# configure terminal
R3(config)# interface Lo"
Zephyr-7B,"R2# configure terminal
R2(config)# int e0/2
R2(config-if)# ip ospf cost 200
R2(config)# end
R2#

R4# configure terminal
R4(config)# int e0/1
R4(config-if)# ip ospf cost 200
R4(config)# end
R4#

NO_CODE"
Zephyr-7B,"R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# passive-interface Ethernet0/0
R1(config-router)# passive-interface Ethernet0/2
R1(config)# end

R3# configure terminal
R3(config)# router ospf 1
R3(config-router)# passive-interface Ethernet0/2
R3(config)# end

NO_CODE"
Zephyr-7B,"R2# configure terminal
R2(config)# no router ospf 1
R2(config)# end
R2# copy running-config startup-config

R4# configure terminal
R4(config)# no router ospf 1
R4(config)# end
R4# copy running-config startup-config

NO_CODE"
Zephyr-7B,"R1# configure terminal
R1(config)# ip route 10.0.2.0 255.255.255.0 10.0.12.2
R1(config)# end

R3# configure terminal
R3(config)# ip route 10.0.1.0 255.255.255.0 10.0.12.2
R3(config)# end

NO_CODE"
Zephyr-7B,"R2# configure terminal
R2(config)# ip route 0.0.0.0 0.0.0.0 10.0.12.1
R2(config)# end
R2#

R4# configure terminal
R4(config)# ip route 0.0.0.0 0.0.0.0 10.0.14.1
R4(config)# end
R4#

NO_CODE"
Zephyr-7B,"R2# configure terminal
R2(config)# ip route 10.0.14.0 255.255.255.0 10.0.14.2
R2(config)# end

R3# configure terminal
R3(config)# ip route 10.0.14.0 255.255.255.0 10.0.14.2
R3(config)# end"
Zephyr-7B,"R1# configure terminal
R1(config)# ip route 10.0.23.0 255.255.255.0 10.0.12.2
R4# configure terminal
R4(config)# ip route 10.0.23.0 255.255.255.0 10.0.14.2
R1(config)# end
R4(config)# end"
Zephyr-7B,"R3# configure terminal
R3(config)# no ip route 10.0.1.0 255.255.255.0
R3(config)# end
R3# copy running-config startup-config

R4# configure terminal
R4(config)# no ip route 10.0.1.0 255.255.255.0
R4(config)# end
R4# copy running-config startup-config"
Zephyr-7B,"R1# configure terminal
R1(config)# ip route 10.0.34.0 255.255.255.0 10.0.14.2
R1(config)# end

R2# configure terminal
R2(config)# ip route 10.0.34.0 255.255.255.0 10.0.24.2
R2(config)# end"
Zephyr-7B,"R1# configure terminal
R1(config)# access-list 100 permit ip 10.0.1.0 0.0.255 10.0.12.0 0.0.255
R1(config)# interface Ethernet0/0
R1(config-if)# ip address nat inside
R1(config-if)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip address nat outside
R1(config-if)# exit
R1(config)# end"
Zephyr-7B,"R3# configure terminal
R3(config)# access-list 100 permit ip 10.0.14.0 255.255.255.0 any
R3(config)# ip nat inside source list 100 interface Ethernet0/2
R3(config)# ip nat pool mypool 10.0.2.10 10.0.2.20 prefix 24
R3(config)# ip nat inside destination pool mypool
R3(config)# ip nat translation * * inside source route-map mymap
R3(config)# route-map mymap permit 10
R3(config)# route-map mymap deny
R3(config)# end"
Zephyr-7B,"R2# configure terminal
R2(config)# access-list 101 extended deny tcp 10.0.12.0 0.0.0.255 10.0.23.0 0.0.0.255 eq telnet
R2(config)# access-list 101 extended permit ip any any
R2(config)# interface Ethernet0/1
R2(config-if)# ip address 10.0.12.2 255.255.255.0
R2(config-if)# no shutdown
R2(config-if)# ip access-group 101 in
R2(config-if)# end
R2# write memory"
Zephyr-7B,"R1# configure terminal
R1(config)# access-list 10 permit tcp 10.0.12.0 0.0.255 host 10.0.1.1 eq 22
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# exit
R1(config)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# exit
R1(config)# interface FastEthernet0/24
R1(config-if)# ip address 10.0.14.1 255.255.255.0
R1(config-if)# exit
R1(config)# interface FastEthernet0/24.10
R1(config-if"
Zephyr-7B,"R1# configure terminal
R1(config)# ip nat inside source static 10.0.1.10 10.0.12.100
R1(config)# end
R3# configure terminal
R3(config)# ip nat inside source static 10.0.2.10 10.0.23.100
R3(config)# end"
Zephyr-7B,"R4# configure terminal
R4(config)# access-list 100 permit tcp host 10.0.14.0 host 10.0.1.10 eq www
R4(config)# access-list 100 permit tcp host 10.0.14.0 host 10.0.1.10 eq ssl
R4(config)# interface Ethernet0/0
R4(config-if)# ip verify unicast reverse-path
R4(config-if)# ip address 10.0.14.2 255.255.255.0
R4(config-if)# exit
R4(config)# interface Ethernet0/2
R4(config-if)# ip address 10.0.24.2 255.255.255.0
R4(config-if)# ip verify unicast reverse-path
R4(config-if)# exit
R4(config)# interface Ethernet0/1
R4("
Zephyr-7B,"R3(config)# access-list 100 permit ip 10.0.2.0 0.0.2.255
R3(config)# interface Ethernet0/2
R3(config-if)# no ip verify unicast out
R3(config-if)# ip access-group 100 in
R3(config-if)# end"
Zephyr-7B,"R1# configure terminal
R1(config)# ip domain name corp.net
R1(config)# crypto key generate rsa modulus 2048
R1(config)# ip ssh version 2
R1(config)# ip ssh time-out 120
R1(config)# end

R3# configure terminal
R3(config)# ip domain name corp.net
R3(config)# crypto key generate rsa modulus 2048
R3(config)# ip ssh version 2
R3(config)# ip ssh time-out 120
R3(config)# end

NO_CODE"
Zephyr-7B,"R2# configure terminal
R2(config)# no service password-encryption
R2(config)# ip ssh
R2(config)# ssh version 2
R2(config)# login local
R2(config)# exit

R4# configure terminal
R4(config)# no service password-encryption
R4(config)# ip ssh
R4(config)# ssh version 2
R4(config)# login local
R4(config)# exit"
Zephyr-7B,"R1# configure terminal
R1(config)# no cdp enable
R1(config)# exit

R2# configure terminal
R2(config)# no cdp enable
R2(config)# exit

NO_CODE"
Zephyr-7B,"R3# configure terminal
R3(config)# snmp-server enable
R3(config)# snmp-server host 192.168.1.100 version 2c auth md5 readonly
R4# configure terminal
R4(config)# snmp-server enable
R4(config)# snmp-server host 192.168.1.100 version 2c auth md5 readonly"
Zephyr-7B,"R1# configure terminal
R1(config)# enable secret pass1
R1(config)# end
R2# configure terminal
R2(config)# enable secret pass2
R2(config)# end
R3# configure terminal
R3(config)# enable secret pass3
R3(config)# end
R4# configure terminal
R4(config)# enable secret pass4
R4(config)# end

OR

R1# show running-config | section enable secret
enable secret pass1

R2# show running-config | section enable secret
enable secret pass2

R3# show running-config | section enable secret
enable secret pass3

R4# show running-config | section enable secret
enable secret pass4

NO_CODE"
Zephyr-7B,"R2# configure terminal
R2(config)# logging host 10.0.12.1
R2(config)# end

R3# configure terminal
R3(config)# logging host 10.0.12.1
R3(config)# end

R4# configure terminal
R4(config)# logging host 10.0.12.1
R4(config)# end"
Zephyr-7B,"R2# configure terminal
R2(config)# ntp server 10.0.1.1
R2(config)# ntp client
R2(config)# end

R3# configure terminal
R3(config)# ntp server 10.0.1.1
R3(config)# ntp client
R3(config)# end

R4# configure terminal
R4(config)# ntp server 10.0.1.1
R4(config)# ntp client
R4(config)# end"
Zephyr-7B,"R1# configure terminal
R1(config)# interface Ethernet0/0
R1(config-if)# no ip proxy-arp
R1(config-if)# interface Ethernet0/1
R1(config-if)# no ip proxy-arp
R1(config-if)# interface Ethernet0/2
R1(config-if)# no ip proxy-arp
R1(config)# exit
R1# end

R3# configure terminal
R3(config)# interface Ethernet0/0
R3(config-if)# no ip proxy-arp
R3(config-if)# interface Ethernet0/1
R3(config-if)# no ip proxy-arp
R3(config-if)# interface Ethernet0/2
R3(config-if)# no ip proxy-arp
R3(config)# exit
R3# end"
Zephyr-7B,"R2# configure terminal
R2(config)# interface Ethernet0/0
R2(config-if)# mtu 1400
R2(config)# exit
R2(config)# end

R3# configure terminal
R3(config)# interface Ethernet0/0
R3(config-if)# mtu 1400
R3(config)# exit
R3(config)# end"
