model_name,predictions,pqs_modified,total_modified_files,parsed_files_reported_by_batfish,verification_state,verification_error,count_passed,count_partially_parsed,count_failed,count_unknown
Llama-3.1-8B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
enable secret pass1
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
enable secret pass2
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
enable secret pass3
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
enable secret pass4
!
end
[/configs/router4.cfg]",0.5,4,4,VERIFIED,,0,4,0,0
Llama-3.1-8B-Instruct,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
logging 10.0.12.1
logging facility local7
logging console warning
logging trap debugging
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
logging 10.0.12.1
logging facility local7
logging console warning
logging trap debugging
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
logging 10.0.12.1
logging facility local7
logging console warning
logging trap debugging
!
end
[/configs/router4.cfg]",0.5,3,3,VERIFIED,,0,3,0,0
Llama-3.1-8B-Instruct,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
ntp server 10.0.1.1
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ntp server 10.0.1.1
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
ntp server 10.0.1.1
!
end
[/configs/router4.cfg]",1.0,3,3,VERIFIED,,3,0,0,0
Llama-3.1-8B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/0
 no ip proxy-arp
 interface Ethernet0/1
 no ip proxy-arp
 interface Ethernet0/2
 no ip proxy-arp
!
!
end
[/configs/router1.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/0
 no ip proxy-arp
 interface Ethernet0/1
 no ip proxy-arp
 interface Ethernet0/2
 no ip proxy-arp
!
!
end
[/configs/router3.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Llama-3.1-8B-Instruct,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/1
 mtu 1400
!
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/0
 mtu 1400
!
!
end
[/configs/router3.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Llama-3.1-8B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/2
 bandwidth 2000
!
!
end
[/configs/router1.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Ethernet0/0
 bandwidth 2000
!
!
end
[/configs/router4.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Llama-3.1-8B-Instruct,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/1
 description Link to R4
!
interface Ethernet0/2
 description Link to R4
!
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Ethernet0/1
 description Link from R3
!
interface Ethernet0/2
 description Link from R3
!
!
end
[/configs/router4.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Llama-3.1-8B-Instruct,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/2
 shutdown
!
!
end
[/configs/router2.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Ethernet0/1
 shutdown
!
!
end
[/configs/router4.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Llama-3.1-8B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface loopback 0
 ip address 11.11.11.11 255.255.255.255
 no shutdown
!
interface loopback 0
 ip verify unicast reverse-path
!
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface loopback 0
 ip address 22.22.22.22 255.255.255.255
 no shutdown
!
interface loopback 0
 ip verify unicast reverse-path
!
!
end
[/configs/router2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Llama-3.1-8B-Instruct,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
spanning-tree mode rapid-pvst
spanning-tree vlan 10 priority 4096
interface fa0/24
 spanning-tree cost 2000
!
!
end
[/configs/switch1.cfg]

[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
spanning-tree mode rapid-pvst
spanning-tree vlan 30 priority 4096
interface fa0/24
 spanning-tree cost 2000
!
!
end
[/configs/switch2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Llama-3.1-8B-Instruct,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
interface range fa0/24
 switchport mode trunk
 switchport trunk allowed vlan 10
 switchport trunk native vlan 10
!
!
end
[/configs/switch1.cfg]

[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
interface range fa0/24
 switchport mode trunk
 switchport trunk allowed vlan 30
 switchport trunk native vlan 30
!
!
end
[/configs/switch2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Llama-3.1-8B-Instruct,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
vlan database
 vlan 10
!
interface vlan 10
 ip address 10.0.1.2 255.255.255.0
!
interface FastEthernet0/24
 switchport mode trunk
 switchport trunk allowed vlan 10
!
ip default-gateway 10.0.1.1
!
end
[/configs/switch1.cfg]

[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
vlan database
 vlan 30
!
interface vlan 30
 ip address 10.0.2.2 255.255.255.0
!
interface FastEthernet0/24
 switchport mode trunk
 switchport trunk allowed vlan 30
!
ip default-gateway
!
end
[/configs/switch2.cfg]",0.5,2,2,VERIFIED,,0,2,0,0
Llama-3.1-8B-Instruct,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
interface fa0/1
 switchport mode access
 switchport access vlan 10
 switchport port-security
 switchport port-security maximum 1
 switchport port-security violation shutdown
!
!
end
[/configs/switch1.cfg]

[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
interface fa0/1
 switchport mode access
 switchport access vlan 30
 switchport port-security
 switchport port-security maximum 1
 switchport port-security violation shutdown
!
!
end
[/configs/switch2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Llama-3.1-8B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
ip dhcp excluded-address 10.0.1.1 10.0.1.10
ip dhcp pool DHCP_POOL_10_0_1
 network 10.0.1.0 255.255.255.0
 default-router 10.0.1.1
!
ip dhcp server update dns
ip dhcp server update nis
ip dhcp server address-database
interface Ethernet0/0
 ip address 10.0.1.1 255.255.255.0
 ip helper-address 10.0.1.1
!
!
end
[/configs/router1.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ip dhcp excluded-address 10.0.2.1 10.0.2.10
ip dhcp pool DHCP_POOL_10_0_2
 network 10.0.2.0 255.255.255.0
!
!
end
[/configs/router3.cfg]",0.75,2,2,VERIFIED,,1,1,0,0
Llama-3.1-8B-Instruct,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
interface fastethernet0/1
 switchport mode access
 switchport access vlan 10
 spanning-tree portfast
!
!
end
[/configs/switch1.cfg]

[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
interface fastethernet0/1
 switchport mode access
 switchport access vlan 30
 spanning-tree portfast
!
!
end
[/configs/switch2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Llama-3.1-8B-Instruct,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
vlan database
 vlan 20
!
interface fa0/24
 switchport trunk allowed vlan add 20
!
!
end
[/configs/switch1.cfg]

[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
vlan database
 vlan 40
!
interface fa0/24
 switchport trunk allowed vlan add 40
!
!
end
[/configs/switch2.cfg]",0.5,2,2,VERIFIED,,0,2,0,0
Llama-3.1-8B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/1
 ip address 10.0.12.1 255.255.255.0
 no shutdown
!
interface Ethernet0/1
 no negotiation auto
!
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/0
 ip address 10.0.12.2 255.255.255.0
 no shutdown
!
interface Ethernet0/0
 no negotiation auto
!
!
end
[/configs/router2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Llama-3.1-8B-Instruct,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/1
 ip address 10.0.23.3 255.255.255.0
 no shutdown
!
interface Ethernet0/1
 no negotiation auto
!
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/0
 ip address 10.0.23.4 255.255.255.0
 no shutdown
!
!
end
[/configs/router3.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Llama-3.1-8B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/1
 ip address 10.0.12.1 255.255.255.0
 interface Ethernet0/2
 ip address 10.0.14.1 255.255.255.0
 interface Ethernet0/0
 ip address 10.0.1.1 255.255.255.0
 no shutdown
 interface Ethernet0/1
 no shutdown
 interface Ethernet0/2
 no shutdown
!
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/0
 ip address 10.0.12.2 255.255.255.0
 interface Ethernet0/2
 ip address 10.0.24.1 255.255.255.0
 interface Ethernet0/0
 no shutdown
!
!
end
[/configs/router2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Llama-3.1-8B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
hostname Router-R1
enable secret sec1
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
hostname Router-R2
enable secret sec2
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
hostname Router-R3
enable secret sec3
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
hostname Router-R4
enable secret sec4
!
end
[/configs/router4.cfg]",0.5,4,4,VERIFIED,,0,4,0,0
Llama-3.1-8B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
ntp server 10.0.1.1
ntp source Ethernet0/0
clock timezone UTC
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
ntp server 10.0.1.1
ntp source Ethernet0/0
clock timezone UTC
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ntp server 10.0.1.1
ntp source Ethernet0/0
clock timezone UTC
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
ntp server 10.0.1.1
ntp source Ethernet0/0
clock timezone UTC
!
end
[/configs/router4.cfg]",1.0,4,4,VERIFIED,,4,0,0,0
Llama-3.1-8B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
ip arp 10.0.1.10 0050.7966.6800
!
end
[/configs/router1.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ip arp 10.0.2.10 0050.7966.6801
!
end
[/configs/router3.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Llama-3.1-8B-Instruct,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
no service dhcp
!
end
[/configs/router2.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
no service dhcp
!
end
[/configs/router4.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Llama-3.1-8B-Instruct,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
Llama-3.1-8B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
router ospf 1
 area 0 authentication message-digest key-chain R1
!
key chain R1
 key 1
 key-string md5 md5pass
!
interface Ethernet0/1
 ip ospf authentication key-chain R1
 ip ospf authentication message-digest
!
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
router ospf 1
 area 0 authentication message-digest key-chain R2
!
key chain R2
 key 1
 key-string md5 md5pass
!
interface Ethernet0/0
 ip ospf authentication key-chain R2
 ip ospf authentication message-digest
!
!
end
[/configs/router2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Llama-3.1-8B-Instruct,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
interface fa0/1
 storm-control broadcast level 15 shutdown
!
show storm-control
!
end
[/configs/switch1.cfg]

[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
interface fa0/1
 storm-control broadcast level 15 shutdown
!
show storm-control
!
end
[/configs/switch2.cfg]",0.5,2,2,VERIFIED,,0,2,0,0
Llama-3.1-8B-Instruct,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/0
 ip arp timeout 120
!
show ip arp timeout Ethernet0/0
!
end
[/configs/router1.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Llama-3.1-8B-Instruct,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
router ospf 1
 passive-interface default
 no passive-interface Ethernet0/0
 network 10.0.12.0 0.0.0.255 area 0
 timers hello 1
 timers dead 4
!
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Llama-3.1-8B-Instruct,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
ip arp 10.0.14.1 0050.7966.6802
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Llama-3.1-8B-Instruct,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
logging buffer size 16384
!
end
[/configs/router3.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Llama-3.1-8B-Instruct,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/1
 ip address 10.0.34.3 255.255.255.0
 no shutdown
!
interface Ethernet0/1
 no negotiation auto
!
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Ethernet0/2
 ip address 10.0.34.4 255.255.255.0
 no shutdown
!
interface Ethernet0/2
 no negotiation auto
!
!
end
[/configs/router4.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Zephyr-7B,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/2
 ip address 10.0.14.10 255.255.255.0
!
!
end
[/configs/router1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/2
 mtu 1500
!
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Loopback0
 ip address 33.33.33.33 32
!
!
end
[/configs/router3.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Zephyr-7B,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/2
 no shutdown
!
show interfaces Ethernet0/2
!
end
[/configs/router1.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Zephyr-7B,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/2
 shutdown
!
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/2
 description ""Link to R3""
!
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/1
 bandwidth 1500
!
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/2
 no ip proxy-arp
!
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Ethernet0/1
 arp timeout 600
!
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Loopback0
 ip address 44.44.44.44 255.255.255.255
!
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ip route 10.0.1.0 255.255.255.0 R2
ip route 10.0.1.0 255.255.255.0 R2
^Z
!
end
[/configs/router3.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Zephyr-7B,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
ip route 0.0.0.0 0.0.0.0 10.0.14.1
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
ip route 10.0.1.0 255.255.255.0 10.0.12.1
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
router ospf 2
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.23.0 0.0.0.255 area 0
!
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Loopback0
 ip address 3.3.3.3 255.255.255.255
!
router ospf 1
 router-id 3.3.3.3
!
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
Zephyr-7B,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
router ospf 1
 network 10.0.14.0 0.0.0.255 area 0
 passive-interface Ethernet0/1
!
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
no ip route 0.0.0.0 0.0.0.0
!
end
[/configs/router4.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Zephyr-7B,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
router ospf 1
 network 10.0.34.0 0.0.0.255 area 0
 ip ospf hello-interval 10
!
!
end
[/configs/router3.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Zephyr-7B,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/2
 ip ospf authentication message-digest
 ip ospf authentication key 0 netpass
!
!
end
[/configs/router1.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Ethernet0/0
 ip ospf authentication message-digest
 ip ospf authentication key 0 netpass
!
!
end
[/configs/router4.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Zephyr-7B,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
access-list 100 deny tcp 10.0.1.0 0.0.255.255 host 0.0.0.0 eq 23 any
interface Ethernet0/0
 ip address 10.0.1.1 255.255.255.0
 no shutdown
!
interface Ethernet0/1
 ip address 10.0.12.1 255.255.255.0
 no shutdown
!
interface Ethernet0/2
 ip address 10.0.14.1 255.255.255.0
 no shutdown
!
!
end
[/configs/router1.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Zephyr-7B,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
access-list 101 extend ip
interface FastEthernet0/0
 ip address 10.0.1.1 255.255.255.0
 no shutdown
!
interface FastEthernet0/24
 switchport mode trunk
 switchport trunk allowed vlan 10,20
!
interface FastEthernet0/24.10
 no ip address
!
interface FastEthernet
!
!
end
[/configs/router1.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Zephyr-7B,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
access-list 100 standard permit 10.0.2.0 0.0.2.255
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
access-list 100 deny icmp any 10.0.14.0 0.0.14.255
interface Ethernet0/0
 ip address 10.0.14.2 255.255.255.0
 ip access-group 100
!
!
end
[/configs/router4.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Zephyr-7B,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ssh version 2
ip domain-name lab.local
quit
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
line vty 0 15
!
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
enable secret mysecurepassword
!
end
[/configs/router1.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Zephyr-7B,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
line console 0
 password mysecurepassword
!
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
aaa new-model
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
snmp-server community private ro
snmp-server community private rw
!
end
[/configs/router1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
vlan 20
 name VLAN20
!
int fa0/24
!
end
[/configs/switch2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
Zephyr-7B,"[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
spanning-tree mode pvst
spanning-tree vlan 40 root primary
spanning-tree vlan 40 root priority 4096
!
end
[/configs/switch2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
interface FastEthernet0/24
 switchport mode trunk
 switchport native vlan 20
!
!
end
[/configs/switch1.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Zephyr-7B,"[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
vlan 40
 name VLAN_40
!
interface Vlan40
 ip address 10.0.4.1 255.255.255.0
!
!
end
[/configs/switch2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
interface Fa0/1
 storm-control broadcast level 10
 storm-control broadcast average-rate 1000
!
!
end
[/configs/switch2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
vlan 20
 name VLAN20
 ip address 10.0.21.1 255.255.255.0
 name-domain MYDOMAIN
!
interface FastEthernet0/24
 switchport mode trunk
 switchport trunk allowed vlan 10, 20
!
!
end
[/configs/switch1.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Zephyr-7B,"[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
interface Fa0/1
 spanning-tree portfast
 spanning-tree bpduguard enable
 port-security maximum 2
 port-security violation protect
!
!
end
[/configs/switch2.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Zephyr-7B,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
ip dhcp pool POOL-NAME
 network 10.0.14.0 255.255.255.0
!
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ip dhcp excluded-address 10.0.2.1 10.0.2.5
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ntp server 10.0.23.2 prefer
ntp authentication-key 1 md5 secret-key
ntp authentication-trust manual
ntp mode symmetric
ntp broadcast-client
ntp update-calendar
ntp
!
end
[/configs/router3.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Zephyr-7B,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
logging console informational
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Ethernet0/2
 cdp enable
!
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
hostname Edge-R3
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Zephyr-7B,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
