"requirement","configuration"
"Enable DHCP snooping on SW2 for VLAN 30, designate Fa0/24 as trusted toward R3, and leave Fa0/1 as untrusted to block rogue DHCP servers on the access port.","! SW2
configure terminal
ip dhcp snooping
ip dhcp snooping vlan 30
no ip dhcp snooping information option
interface FastEthernet0/24
 ip dhcp snooping trust
end"
"Configure SSH on R1: set domain name lab.local, generate a 2048-bit RSA key, enable SSH version 2, create local user admin with privilege 15, and restrict VTY 0-4 to SSH-only with local authentication.","! R1
configure terminal
hostname R1
ip domain-name lab.local
crypto key generate rsa modulus 2048
ip ssh version 2
username admin privilege 15 secret Cisco@2024
line vty 0 4
 login local
 transport input ssh
end"
"Configure SSH remote management on R2 with domain name, RSA key generation, a privileged local user, and VTY 0-4 accepting only SSH connections.","! R2
configure terminal
hostname R2
ip domain-name lab.local
crypto key generate rsa modulus 2048
ip ssh version 2
username netadmin privilege 15 secret NetPass1
line vty 0 4
 login local
 transport input ssh
end"
"Configure SSH access on R3 including enable secret, domain name, RSA key, local user, and VTY lines restricted to SSH-only transport.","! R3
configure terminal
hostname R3
enable secret Cisco@2024
ip domain-name lab.local
crypto key generate rsa modulus 2048
ip ssh version 2
username admin privilege 15 secret Admin@2024
line vty 0 4
 login local
 transport input ssh
end"
"Configure SSH on SW1 for remote management: set hostname, domain name, generate RSA key, create local user, and configure VTY for SSH-only login.","! SW1
configure terminal
hostname SW1
ip domain-name lab.local
crypto key generate rsa modulus 2048
ip ssh version 2
username swadmin privilege 15 secret SwPass1
line vty 0 4
 login local
 transport input ssh
end"
"Configure the console idle exec-timeout on R1 to 5 minutes and 0 seconds to close inactive privileged EXEC sessions automatically.","! R1
configure terminal
line console 0
 exec-timeout 5 0
end"
"Set a 10-minute idle timeout on R2's console line and a 5-minute idle timeout on VTY 0-4 to enforce session limits on both local and remote access.","! R2
configure terminal
line console 0
 exec-timeout 10 0
line vty 0 4
 exec-timeout 5 0
end"
"Configure an enable secret on R4 and activate service password-encryption to protect all cleartext passwords in the running configuration.","! R4
configure terminal
enable secret Secure@2024
service password-encryption
end"
"Configure VTY lines 0-4 on R2 to accept only SSH, enforce local authentication, and apply an inbound access class permitting only the 10.0.1.0/24 management subnet.","! R2
configure terminal
access-list 10 permit 10.0.1.0 0.0.0.255
line vty 0 4
 access-class 10 in
 login local
 transport input ssh
end"
"Configure PAT overload on R1 using Ethernet0/1 as the outside interface to allow all 10.0.1.0/24 hosts to share R1's IP address for external connectivity.","! R1
configure terminal
access-list 10 permit 10.0.1.0 0.0.0.255
ip nat inside source list 10 interface Ethernet0/1 overload
interface Ethernet0/0
 ip nat inside
interface Ethernet0/1
 ip nat outside
end"
"Configure static NAT on R1 to map inside host 10.0.1.10 to translated address 10.0.12.10, with Ethernet0/0 as inside and Ethernet0/1 as outside.","! R1
configure terminal
ip nat inside source static 10.0.1.10 10.0.12.10
interface Ethernet0/0
 ip nat inside
interface Ethernet0/1
 ip nat outside
end"
"Configure dynamic NAT on R1 with an address pool from 10.0.12.100 to 10.0.12.110 and an ACL permitting 10.0.1.0/24, with Ethernet0/0 as inside and Ethernet0/1 as outside.","! R1
configure terminal
ip nat pool NAT_POOL 10.0.12.100 10.0.12.110 netmask 255.255.255.0
access-list 1 permit 10.0.1.0 0.0.0.255
ip nat inside source list 1 pool NAT_POOL
interface Ethernet0/0
 ip nat inside
interface Ethernet0/1
 ip nat outside
end"
"Configure PAT overload on R3 so that 10.0.2.0/24 hosts can reach external destinations through R3's Ethernet0/0 interface IP address.","! R3
configure terminal
access-list 10 permit 10.0.2.0 0.0.0.255
ip nat inside source list 10 interface Ethernet0/0 overload
interface Ethernet0/2
 ip nat inside
interface Ethernet0/0
 ip nat outside
end"
"Configure OSPF on R1 and R3 in area 0 with passive-interface on both LAN-facing ports so adjacencies are not formed with hosts while LAN prefixes remain advertised.","! R1
configure terminal
router ospf 1
 network 10.0.1.0 0.0.0.255 area 0
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.14.0 0.0.0.255 area 0
 passive-interface Ethernet0/0
end
!
! R3
configure terminal
router ospf 1
 network 10.0.2.0 0.0.0.255 area 0
 network 10.0.23.0 0.0.0.255 area 0
 network 10.0.34.0 0.0.0.255 area 0
 passive-interface Ethernet0/2
end"
"Configure VLANs 10 and 20 on SW1, restrict the Fa0/24 trunk to those VLANs, and configure R1 Ethernet0/0 as the LAN gateway at 10.0.1.1/24.","! R1
configure terminal
interface Ethernet0/0
 ip address 10.0.1.1 255.255.255.0
 no shutdown
end
!
! SW1
configure terminal
vlan 10
 name DATA
vlan 20
 name VOICE
exit
interface FastEthernet0/24
 switchport trunk encapsulation dot1q
 switchport mode trunk
 switchport trunk allowed vlan 10,20
 no shutdown
end"
"Configure a static route on R1 to 10.0.2.0/24 via R2 and create a named extended ACL on R1 blocking Telnet from h2's subnet to h1's subnet, applied inbound on Ethernet0/1.","! R1
configure terminal
ip route 10.0.2.0 255.255.255.0 10.0.12.2
ip access-list extended BLOCK_TELNET
 deny tcp 10.0.2.0 0.0.0.255 10.0.1.0 0.0.0.255 eq 23
 permit ip any any
exit
interface Ethernet0/1
 ip access-group BLOCK_TELNET in
end"
"Configure a DHCP pool on R3 for 10.0.2.0/24 with default gateway and DNS, and add a static route on R3 to reach 10.0.1.0/24 through R2 at 10.0.23.1.","! R3
configure terminal
ip dhcp excluded-address 10.0.2.1
ip dhcp pool LAN2
 network 10.0.2.0 255.255.255.0
 default-router 10.0.2.1
 dns-server 8.8.8.8
ip route 10.0.1.0 255.255.255.0 10.0.23.1
end"
"Configure SSH on both R1 and R3 simultaneously, each with domain name, RSA key, local user, and VTY lines restricted to SSH-only for secure remote management.","! R1
configure terminal
hostname R1
ip domain-name lab.local
crypto key generate rsa modulus 2048
ip ssh version 2
username admin privilege 15 secret Cisco@2024
line vty 0 4
 login local
 transport input ssh
end
!
! R3
configure terminal
hostname R3
ip domain-name lab.local
crypto key generate rsa modulus 2048
ip ssh version 2
username admin privilege 15 secret Cisco@2024
line vty 0 4
 login local
 transport input ssh
end"
"On R2, configure a static route to 10.0.1.0/24 via R1 and apply a named extended ACL to deny IP traffic from 10.0.2.0/24 toward the 10.0.12.0/24 core link, inbound on Ethernet0/0.","! R2
configure terminal
ip route 10.0.1.0 255.255.255.0 10.0.12.1
ip access-list extended DENY_LAN2
 deny ip 10.0.2.0 0.0.0.255 10.0.12.0 0.0.0.255
 permit ip any any
exit
interface Ethernet0/0
 ip access-group DENY_LAN2 in
end"
"Configure OSPF on R1 in area 0 with passive-interface on Ethernet0/0 and simultaneously set up a DHCP pool on R1 for 10.0.1.0/24 with default gateway and DNS.","! R1
configure terminal
ip dhcp excluded-address 10.0.1.1
ip dhcp pool LAN1
 network 10.0.1.0 255.255.255.0
 default-router 10.0.1.1
 dns-server 8.8.8.8
router ospf 1
 network 10.0.1.0 0.0.0.255 area 0
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.14.0 0.0.0.255 area 0
 passive-interface Ethernet0/0
end"
"Configure a static default route on R1 via R2 and enable PAT overload on Ethernet0/1 so all 10.0.1.0/24 hosts can reach external destinations using R1's address.","! R1
configure terminal
ip route 0.0.0.0 0.0.0.0 10.0.12.2
access-list 10 permit 10.0.1.0 0.0.0.255
ip nat inside source list 10 interface Ethernet0/1 overload
interface Ethernet0/0
 ip nat inside
interface Ethernet0/1
 ip nat outside
end"
"Configure SW1 as STP root bridge for VLAN 10, enable PortFast on FastEthernet0/1, and activate BPDU Guard to block topology changes from h1's port.","! SW1
configure terminal
spanning-tree vlan 10 root primary
interface FastEthernet0/1
 spanning-tree portfast
 spanning-tree bpduguard enable
end"
"Configure a static default route on R1 via R2, enable OSPF on R3 and R4 in area 0 for the 10.0.34.0/24 link and other subnets, and set R3's LAN interface Ethernet0/2 as passive.","! R1
configure terminal
ip route 0.0.0.0 0.0.0.0 10.0.12.2
end
!
! R3
configure terminal
router ospf 1
 network 10.0.2.0 0.0.0.255 area 0
 network 10.0.23.0 0.0.0.255 area 0
 network 10.0.34.0 0.0.0.255 area 0
 passive-interface Ethernet0/2
end
!
! R4
configure terminal
router ospf 1
 network 10.0.14.0 0.0.0.255 area 0
 network 10.0.24.0 0.0.0.255 area 0
 network 10.0.34.0 0.0.0.255 area 0
end"
"Configure a VLAN 10 SVI on SW1 with IP 10.0.1.2/24 and set ip default-gateway to R1 at 10.0.1.1 so SW1 can be managed from the 10.0.1.0/24 network.","! SW1
configure terminal
interface Vlan10
 ip address 10.0.1.2 255.255.255.0
 no shutdown
ip default-gateway 10.0.1.1
end"
"Configure a named standard ACL on R3 to permit only traffic from 10.0.2.0/24 inbound on Ethernet0/2 and add a static route toward 10.0.1.0/24 via R2 at 10.0.23.1.","! R3
configure terminal
ip route 10.0.1.0 255.255.255.0 10.0.23.1
ip access-list standard PERMIT_LAN2_ONLY
 permit 10.0.2.0 0.0.0.255
exit
interface Ethernet0/2
 ip access-group PERMIT_LAN2_ONLY in
end"
"Configure port security, PortFast, and BPDU Guard on SW1 FastEthernet0/1 to limit h1 to one MAC, speed up convergence, and prevent topology disruption.","! SW1
configure terminal
interface FastEthernet0/1
 switchport mode access
 switchport port-security
 switchport port-security maximum 1
 switchport port-security violation shutdown
 spanning-tree portfast
 spanning-tree bpduguard enable
end"
"Configure SSH on SW2 with hostname, domain name, 2048-bit RSA key, SSH version 2, a local administrator account, and VTY 0-4 restricted to SSH-only transport.","! SW2
configure terminal
hostname SW2
ip domain-name lab.local
crypto key generate rsa modulus 2048
ip ssh version 2
username swadmin privilege 15 secret SwPass2
line vty 0 4
 login local
 transport input ssh
end"
"Configure OSPF on R2 with router-id 2.2.2.2 anchored to Loopback0, include all three connected subnets in area 0, and set Ethernet0/2 as passive to suppress hellos toward R4.","! R2
configure terminal
interface Loopback0
 ip address 2.2.2.2 255.255.255.255
 no shutdown
router ospf 1
 router-id 2.2.2.2
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.23.0 0.0.0.255 area 0
 network 10.0.24.0 0.0.0.255 area 0
 passive-interface Ethernet0/2
end"
"Configure static routes on R1 and R3 toward each other's LAN and restrict the SW1 Fa0/24 trunk to only VLANs 10 and 20.","! R1
configure terminal
ip route 10.0.2.0 255.255.255.0 10.0.12.2
end
!
! R3
configure terminal
ip route 10.0.1.0 255.255.255.0 10.0.23.1
end
!
! SW1
configure terminal
interface FastEthernet0/24
 switchport trunk encapsulation dot1q
 switchport mode trunk
 switchport trunk allowed vlan 10,20
 no shutdown
end"
"Configure DHCP snooping on SW1 for VLAN 10 with Fa0/24 trusted and configure a DHCP pool on R1 for 10.0.1.0/24 with default gateway and DNS server to serve LAN hosts.","! R1
configure terminal
ip dhcp excluded-address 10.0.1.1
ip dhcp pool LAN1
 network 10.0.1.0 255.255.255.0
 default-router 10.0.1.1
 dns-server 8.8.8.8
end
!
! SW1
configure terminal
ip dhcp snooping
ip dhcp snooping vlan 10
no ip dhcp snooping information option
interface FastEthernet0/24
 ip dhcp snooping trust
end"
"Configure PortFast, BPDU Guard, and sticky port security with shutdown violation on SW2 FastEthernet0/1 to protect h2's access port.","! SW2
configure terminal
interface FastEthernet0/1
 switchport mode access
 switchport access vlan 30
 switchport port-security
 switchport port-security mac-address sticky
 switchport port-security maximum 1
 switchport port-security violation shutdown
 spanning-tree portfast
 spanning-tree bpduguard enable
end"
"Configure R1 with OSPF router-id 1.1.1.1 via Loopback0, include all subnets in area 0 with Ethernet0/0 passive, and set up a DHCP pool for 10.0.1.0/24 with default gateway and DNS.","! R1
configure terminal
interface Loopback0
 ip address 1.1.1.1 255.255.255.255
 no shutdown
ip dhcp excluded-address 10.0.1.1
ip dhcp pool LAN1
 network 10.0.1.0 255.255.255.0
 default-router 10.0.1.1
 dns-server 8.8.8.8
router ospf 1
 router-id 1.1.1.1
 network 1.1.1.1 0.0.0.0 area 0
 network 10.0.1.0 0.0.0.255 area 0
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.14.0 0.0.0.255 area 0
 passive-interface Ethernet0/0
end"
"Configure SSH on R1 with domain name, RSA key, and a local user, then apply a named standard ACL restricting VTY access to the 10.0.1.0/24 management network only.","! R1
configure terminal
hostname R1
ip domain-name lab.local
crypto key generate rsa modulus 2048
ip ssh version 2
username admin privilege 15 secret Cisco@2024
ip access-list standard VTY_MGMT
 permit 10.0.1.0 0.0.0.255
exit
line vty 0 4
 access-class VTY_MGMT in
 login local
 transport input ssh
end"
"Configure a comprehensive initial setup on R1 including hostname, enable secret, service password-encryption, SSH with domain name and RSA key, local user, console exec-timeout, and VTY SSH-only access.","! R1
configure terminal
hostname R1
enable secret Cisco@2024
service password-encryption
ip domain-name lab.local
crypto key generate rsa modulus 2048
ip ssh version 2
username admin privilege 15 secret Admin@2024
line console 0
 exec-timeout 5 0
line vty 0 4
 login local
 transport input ssh
 exec-timeout 10 0
end"
"Configure OSPF on R1 and R2 in area 0 so they establish an adjacency over the 10.0.12.0/24 link and both advertise all their directly connected subnets.","! R1
configure terminal
router ospf 1
 network 10.0.1.0 0.0.0.255 area 0
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.14.0 0.0.0.255 area 0
end
!
! R2
configure terminal
router ospf 1
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.23.0 0.0.0.255 area 0
 network 10.0.24.0 0.0.0.255 area 0
end"
"Configure spanning-tree mode pvst on SW1, elect it as root for VLAN 10, and set the VLAN 10 forward-delay to 10 seconds to control STP timing.","! SW1
configure terminal
spanning-tree mode pvst
spanning-tree vlan 10 root primary
spanning-tree vlan 10 forward-time 10
end"
"Configure VTP transparent mode on both SW1 and SW2 and set the VTP domain to CAMPUS to prevent automatic VLAN propagation between the switches.","! SW1
configure terminal
vtp domain CAMPUS
vtp mode transparent
end
!
! SW2
configure terminal
vtp domain CAMPUS
vtp mode transparent
end"
"Configure OSPF on R1 with passive-interface on Ethernet0/0 and configure the Fa0/24 trunk on SW1 to carry only VLANs 10 and 20 so OSPF adjacencies form only on router-to-router links.","! R1
configure terminal
router ospf 1
 network 10.0.1.0 0.0.0.255 area 0
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.14.0 0.0.0.255 area 0
 passive-interface Ethernet0/0
end
!
! SW1
configure terminal
interface FastEthernet0/24
 switchport trunk encapsulation dot1q
 switchport mode trunk
 switchport trunk allowed vlan 10,20
 no shutdown
end"
"Configure DHCP snooping on SW2 for VLAN 30 with Fa0/24 trusted and a DHCP pool on R3 for 10.0.2.0/24 with default gateway and DNS to serve h2.","! R3
configure terminal
ip dhcp excluded-address 10.0.2.1
ip dhcp pool LAN2
 network 10.0.2.0 255.255.255.0
 default-router 10.0.2.1
 dns-server 8.8.8.8
end
!
! SW2
configure terminal
ip dhcp snooping
ip dhcp snooping vlan 30
no ip dhcp snooping information option
interface FastEthernet0/24
 ip dhcp snooping trust
end"
"Configure all interfaces on R1 with correct IP addresses, enable them, and run OSPF process 1 advertising all three subnets in area 0 with Ethernet0/0 set as passive.","! R1
configure terminal
interface Ethernet0/0
 ip address 10.0.1.1 255.255.255.0
 no shutdown
interface Ethernet0/1
 ip address 10.0.12.1 255.255.255.0
 no shutdown
interface Ethernet0/2
 ip address 10.0.14.1 255.255.255.0
 no shutdown
router ospf 1
 network 10.0.1.0 0.0.0.255 area 0
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.14.0 0.0.0.255 area 0
 passive-interface Ethernet0/0
end"
"Configure all interfaces on R2 with their correct IP addresses, bring them up, and enable OSPF process 1 to advertise all three subnets in area 0.","! R2
configure terminal
interface Ethernet0/0
 ip address 10.0.12.2 255.255.255.0
 no shutdown
interface Ethernet0/1
 ip address 10.0.23.1 255.255.255.0
 no shutdown
interface Ethernet0/2
 ip address 10.0.24.1 255.255.255.0
 no shutdown
router ospf 1
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.23.0 0.0.0.255 area 0
 network 10.0.24.0 0.0.0.255 area 0
end"
"Configure all interfaces on R3 with correct IP addresses, enable them, and run OSPF in area 0 with Ethernet0/2 passive to suppress hellos toward SW2.","! R3
configure terminal
interface Ethernet0/0
 ip address 10.0.23.2 255.255.255.0
 no shutdown
interface Ethernet0/1
 ip address 10.0.34.1 255.255.255.0
 no shutdown
interface Ethernet0/2
 ip address 10.0.2.1 255.255.255.0
 no shutdown
router ospf 1
 network 10.0.23.0 0.0.0.255 area 0
 network 10.0.34.0 0.0.0.255 area 0
 network 10.0.2.0 0.0.0.255 area 0
 passive-interface Ethernet0/2
end"
"Configure a static default route on R1 via R2 and apply a named standard ACL restricting VTY access on R1 to the 10.0.1.0/24 management subnet.","! R1
configure terminal
ip route 0.0.0.0 0.0.0.0 10.0.12.2
ip access-list standard VTY_ACCESS
 permit 10.0.1.0 0.0.0.255
exit
line vty 0 4
 access-class VTY_ACCESS in
 login local
end"
"Configure SW2 with hostname, VTP transparent mode, VLANs 30 and 40, Fa0/1 as access in VLAN 30, and Fa0/24 as a dot1q trunk allowing VLANs 30 and 40.","! SW2
configure terminal
hostname SW2
vtp mode transparent
vlan 30
 name USERS
vlan 40
 name MGMT
exit
interface FastEthernet0/1
 switchport mode access
 switchport access vlan 30
 no shutdown
interface FastEthernet0/24
 switchport trunk encapsulation dot1q
 switchport mode trunk
 switchport trunk allowed vlan 30,40
 no shutdown
end"
"Configure SW1 with hostname, VTP transparent mode, VLANs 10 and 20, Fa0/1 as access in VLAN 10, and Fa0/24 as a dot1q trunk allowing VLANs 10 and 20.","! SW1
configure terminal
hostname SW1
vtp mode transparent
vlan 10
 name DATA
vlan 20
 name VOICE
exit
interface FastEthernet0/1
 switchport mode access
 switchport access vlan 10
 no shutdown
interface FastEthernet0/24
 switchport trunk encapsulation dot1q
 switchport mode trunk
 switchport trunk allowed vlan 10,20
 no shutdown
end"
"Configure SSH and OSPF on R1 and R3 together: each router gets domain name, RSA key, local user, SSH-only VTY, and OSPF in area 0 with LAN interfaces passive.","! R1
configure terminal
hostname R1
ip domain-name lab.local
crypto key generate rsa modulus 2048
ip ssh version 2
username admin privilege 15 secret Cisco@2024
line vty 0 4
 login local
 transport input ssh
router ospf 1
 network 10.0.1.0 0.0.0.255 area 0
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.14.0 0.0.0.255 area 0
 passive-interface Ethernet0/0
end
!
! R3
configure terminal
hostname R3
ip domain-name lab.local
crypto key generate rsa modulus 2048
ip ssh version 2
username admin privilege 15 secret Cisco@2024
line vty 0 4
 login local
 transport input ssh
router ospf 1
 network 10.0.2.0 0.0.0.255 area 0
 network 10.0.23.0 0.0.0.255 area 0
 network 10.0.34.0 0.0.0.255 area 0
 passive-interface Ethernet0/2
end"
"Configure a primary static route on R1 to 10.0.2.0/24 via R2 and a floating backup static route via R4 at 10.0.14.2 with administrative distance 210.","! R1
configure terminal
ip route 10.0.2.0 255.255.255.0 10.0.12.2
ip route 10.0.2.0 255.255.255.0 10.0.14.2 210
end"
"Configure a named extended ACL on R1 blocking SSH from 10.0.2.0/24 toward 10.0.1.0/24 and add a static route on R1 for 10.0.2.0/24 via R2, applied inbound on Ethernet0/1.","! R1
configure terminal
ip route 10.0.2.0 255.255.255.0 10.0.12.2
ip access-list extended BLOCK_SSH_LAN2
 deny tcp 10.0.2.0 0.0.0.255 10.0.1.0 0.0.0.255 eq 22
 permit ip any any
exit
interface Ethernet0/1
 ip access-group BLOCK_SSH_LAN2 in
end"
"Configure spanning-tree max-age for VLAN 10 to 30 seconds and hello-time to 2 seconds on SW1 to tune STP timer behavior for the campus.","! SW1
configure terminal
spanning-tree vlan 10 max-age 30
spanning-tree vlan 10 hello-time 2
end"
"Configure OSPF on R2 and R3 so they form an adjacency over 10.0.23.0/24 in area 0 with all connected subnets included and passive-interface set on R3 Ethernet0/2.","! R2
configure terminal
router ospf 1
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.23.0 0.0.0.255 area 0
 network 10.0.24.0 0.0.0.255 area 0
end
!
! R3
configure terminal
router ospf 1
 network 10.0.23.0 0.0.0.255 area 0
 network 10.0.34.0 0.0.0.255 area 0
 network 10.0.2.0 0.0.0.255 area 0
 passive-interface Ethernet0/2
end"
"Configure OSPF across all four routers with default-information originate on R1 to propagate a default route derived from its static default via R2. LAN interfaces on R1 and R3 are passive.","! R1
configure terminal
ip route 0.0.0.0 0.0.0.0 10.0.12.2
router ospf 1
 network 10.0.1.0 0.0.0.255 area 0
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.14.0 0.0.0.255 area 0
 passive-interface Ethernet0/0
 default-information originate
end
!
! R2
configure terminal
router ospf 1
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.23.0 0.0.0.255 area 0
 network 10.0.24.0 0.0.0.255 area 0
end
!
! R3
configure terminal
router ospf 1
 network 10.0.23.0 0.0.0.255 area 0
 network 10.0.34.0 0.0.0.255 area 0
 network 10.0.2.0 0.0.0.255 area 0
 passive-interface Ethernet0/2
end
!
! R4
configure terminal
router ospf 1
 network 10.0.14.0 0.0.0.255 area 0
 network 10.0.24.0 0.0.0.255 area 0
 network 10.0.34.0 0.0.0.255 area 0
end"
"Set the OSPF interface cost to 100 on R1 Ethernet0/2 toward R4 to make the R1-R2 path preferred for OSPF route selection.","! R1
configure terminal
interface Ethernet0/2
 ip ospf cost 100
end"
"Enable proxy ARP explicitly on R1 Ethernet0/0 so R1 responds to ARP requests on behalf of hosts in the 10.0.1.0/24 subnet when queried by devices in other segments.","! R1
configure terminal
interface Ethernet0/0
 ip proxy-arp
end"
"Disable proxy ARP on R2 Ethernet0/0 and Ethernet0/1 to prevent R2 from answering ARP requests on behalf of remote hosts across those segments.","! R2
configure terminal
interface Ethernet0/0
 no ip proxy-arp
interface Ethernet0/1
 no ip proxy-arp
end"
"Add descriptive labels on each R1 interface documenting connectivity: Ethernet0/0 toward SW1, Ethernet0/1 toward R2, and Ethernet0/2 toward R4.","! R1
configure terminal
interface Ethernet0/0
 description To-SW1-LAN
interface Ethernet0/1
 description To-R2
interface Ethernet0/2
 description To-R4
end"
"Add interface descriptions on R2 to document each connected neighbor: Ethernet0/0 toward R1, Ethernet0/1 toward R3, Ethernet0/2 toward R4.","! R2
configure terminal
interface Ethernet0/0
 description To-R1
interface Ethernet0/1
 description To-R3
interface Ethernet0/2
 description To-R4
end"
"Configure OSPF on R1 and R2, static routes on R3, and SW1/SW2 switching infrastructure so h1 in VLAN 10 and h2 in VLAN 30 can communicate end-to-end.","! R1
configure terminal
interface Ethernet0/0
 ip address 10.0.1.1 255.255.255.0
 no shutdown
interface Ethernet0/1
 ip address 10.0.12.1 255.255.255.0
 no shutdown
router ospf 1
 network 10.0.1.0 0.0.0.255 area 0
 network 10.0.12.0 0.0.0.255 area 0
 passive-interface Ethernet0/0
end
!
! R2
configure terminal
interface Ethernet0/0
 ip address 10.0.12.2 255.255.255.0
 no shutdown
interface Ethernet0/1
 ip address 10.0.23.1 255.255.255.0
 no shutdown
router ospf 1
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.23.0 0.0.0.255 area 0
end
!
! R3
configure terminal
interface Ethernet0/0
 ip address 10.0.23.2 255.255.255.0
 no shutdown
interface Ethernet0/2
 ip address 10.0.2.1 255.255.255.0
 no shutdown
ip route 10.0.1.0 255.255.255.0 10.0.23.1
end
!
! SW1
configure terminal
vlan 10
exit
interface FastEthernet0/1
 switchport mode access
 switchport access vlan 10
 no shutdown
interface FastEthernet0/24
 switchport trunk encapsulation dot1q
 switchport mode trunk
 switchport trunk allowed vlan 10,20
 no shutdown
end
!
! SW2
configure terminal
vlan 30
exit
interface FastEthernet0/1
 switchport mode access
 switchport access vlan 30
 no shutdown
interface FastEthernet0/24
 switchport trunk encapsulation dot1q
 switchport mode trunk
 switchport trunk allowed vlan 30,40
 no shutdown
end"
"Configure enable secret, SSH with domain name and RSA key, a privileged local user, and a named ACL restricting VTY access to the 10.0.14.0/24 subnet on R4.","! R4
configure terminal
hostname R4
enable secret Cisco@2024
ip domain-name lab.local
crypto key generate rsa modulus 2048
ip ssh version 2
username admin privilege 15 secret Admin@2024
ip access-list standard R4_VTY_ACCESS
 permit 10.0.14.0 0.0.0.255
exit
line vty 0 4
 access-class R4_VTY_ACCESS in
 login local
 transport input ssh
end"
"Configure R1 Ethernet0/0 as the LAN interface at 10.0.1.1/24, enable OSPF on R1 for all connected subnets in area 0 with Ethernet0/0 passive, and configure SW1 Fa0/1 as access in VLAN 10 and Fa0/24 as a trunk.","! R1
configure terminal
interface Ethernet0/0
 ip address 10.0.1.1 255.255.255.0
 no shutdown
interface Ethernet0/1
 ip address 10.0.12.1 255.255.255.0
 no shutdown
interface Ethernet0/2
 ip address 10.0.14.1 255.255.255.0
 no shutdown
router ospf 1
 network 10.0.1.0 0.0.0.255 area 0
 network 10.0.12.0 0.0.0.255 area 0
 network 10.0.14.0 0.0.0.255 area 0
 passive-interface Ethernet0/0
end
!
! SW1
configure terminal
vlan 10
 name DATA
exit
interface FastEthernet0/1
 switchport mode access
 switchport access vlan 10
 no shutdown
interface FastEthernet0/24
 switchport trunk encapsulation dot1q
 switchport mode trunk
 switchport trunk allowed vlan 10,20
 no shutdown
end"
"Configure R3 Ethernet0/2 as the LAN interface at 10.0.2.1/24, enable OSPF on R3 for all connected subnets in area 0 with Ethernet0/2 passive, and configure SW2 Fa0/1 as access in VLAN 30 and Fa0/24 as a trunk.","! R3
configure terminal
interface Ethernet0/0
 ip address 10.0.23.2 255.255.255.0
 no shutdown
interface Ethernet0/1
 ip address 10.0.34.1 255.255.255.0
 no shutdown
interface Ethernet0/2
 ip address 10.0.2.1 255.255.255.0
 no shutdown
router ospf 1
 network 10.0.23.0 0.0.0.255 area 0
 network 10.0.34.0 0.0.0.255 area 0
 network 10.0.2.0 0.0.0.255 area 0
 passive-interface Ethernet0/2
end
!
! SW2
configure terminal
vlan 30
 name USERS
exit
interface FastEthernet0/1
 switchport mode access
 switchport access vlan 30
 no shutdown
interface FastEthernet0/24
 switchport trunk encapsulation dot1q
 switchport mode trunk
 switchport trunk allowed vlan 30,40
 no shutdown
end"
"Configure a numbered extended ACL 102 on R1 to deny all traffic from 10.0.2.0/24 inbound on Ethernet0/1, permit everything else, and add a static route on R1 to 10.0.2.0/24 via R2 so the ACL can match returning traffic.","! R1
configure terminal
ip route 10.0.2.0 255.255.255.0 10.0.12.2
access-list 102 deny ip 10.0.2.0 0.0.0.255 any
access-list 102 permit ip any any
interface Ethernet0/1
 ip access-group 102 in
end"
